,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
8,a1b2c3d4-0009-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-01-11T11:00:00,2026-01-11T11:20:00,20,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,1.0,False,False,False,Morning walk in the park.
9,a1b2c3d4-0010-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-01-11T13:00:00,2026-01-11T13:30:00,30,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,social,public_transport,5.0,False,False,False,Afternoon lunch at a restaurant using public transport.
10,a1b2c3d4-0011-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-01-11T13:45:00,2026-01-11T14:00:00,15,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,social,public_transport,5.0,False,False,False,Return home after restaurant visit.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-15T10:00:00+01:00,2026-01-15T10:12:00+01:00,12,home,Frankfurt,60311,DE,supermarket,Frankfurt,60311,DE,shopping,bike_sharing,3.0,False,False,False,Weekly grocery shopping using bike sharing as per typical weekday pattern.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-15T12:30:00+01:00,2026-01-15T12:42:00+01:00,12,supermarket,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,bike_sharing,3.0,False,False,False,Return from grocery shopping using bike sharing.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-16T09:30:00+01:00,2026-01-16T09:55:00+01:00,25,home,Frankfurt,60311,DE,gym,Frankfurt,60311,DE,sports,public_transport,5.0,False,False,False,Morning trip to gym using public transport.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-01-16T12:00:00+01:00,2026-01-16T12:25:00+01:00,25,gym,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,5.0,False,False,False,Return home from gym using public transport.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-01-17T08:15:00+01:00,2026-01-17T08:45:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Morning office commute using S‑Bahn as per typical weekday pattern.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-01-17T17:45:00+01:00,2026-01-17T18:15:00+01:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,True,Evening return from office using public transport.
6,g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-01-19T08:20:00+01:00,2026-01-19T08:50:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Mid‑week office commute using public transport.
7,h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-01-19T18:00:00+01:00,2026-01-19T18:30:00+01:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,True,Evening return from office using public transport.
8,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-01-20T08:10:00+01:00,2026-01-20T08:40:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Thursday office commute using public transport.
9,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-01-20T18:20:00+01:00,2026-01-20T18:50:00+01:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,True,Evening return from office using public transport.
10,k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-01-21T18:30:00+01:00,2026-01-21T18:40:00+01:00,10,home,Frankfurt,60311,DE,friend_home,Frankfurt,60311,DE,social,e_scooter,2.0,False,False,False,Evening visit to a friend using e‑scooter.
11,l2m3n4o5-cccc-dddd-eeee-ffff6666gggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-01-21T22:00:00+01:00,2026-01-21T22:10:00+01:00,10,friend_home,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,e_scooter,2.0,False,False,False,Return home from social visit using e‑scooter.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-22T08:15:00+01:00,2026-01-22T08:45:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Morning office commute using S‑Bahn as per typical weekday pattern.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-22T17:30:00+01:00,2026-01-22T18:00:00+01:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Evening return from office using S‑Bahn.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-23T10:00:00+01:00,2026-01-23T10:20:00+01:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,Grocery shopping using shared bike.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-01-23T18:30:00+01:00,2026-01-23T19:15:00+01:00,45,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,e_scooter,4.0,False,False,False,Evening workout using e‑scooter.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-01-24T14:00:00+01:00,2026-01-24T14:25:00+01:00,25,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,5.0,False,False,False,Afternoon visit to friend using e‑scooter.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-01-24T22:30:00+01:00,2026-01-24T22:55:00+01:00,25,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,5.0,False,False,False,Late night return home after social visit.
6,g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-01-25T11:00:00+01:00,2026-01-25T11:30:00+01:00,30,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,4.0,False,False,False,Morning walk to city park.
7,h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-01-25T15:00:00+01:00,2026-01-25T15:30:00+01:00,30,park,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,4.0,False,False,False,Afternoon return from park.
8,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-01-26T08:20:00+01:00,2026-01-26T08:50:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Morning commute to office.
9,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-01-26T17:20:00+01:00,2026-01-26T17:50:00+01:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Evening return from office.
10,k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-01-27T09:30:00+01:00,2026-01-27T09:45:00+01:00,15,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,errands,bike_sharing,2.0,False,False,False,Pick up medication using shared bike.
11,l2m3n4o5-cccc-dddd-eeee-ffff6666gggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-01-27T20:00:00+01:00,2026-01-27T20:45:00+01:00,45,home,Frankfurt,60311,DE,cinema,Frankfurt,,DE,leisure,public_transport,6.0,False,False,False,Evening movie outing using public transport.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-29T08:10:00+01:00,2026-01-29T08:45:00+01:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Morning commute using S‑Bahn as per hybrid work schedule.
1,b2c3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-29T18:00:00+01:00,2026-01-29T18:30:00+01:00,30,office,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,3.0,False,False,False,After‑work workout using shared bike.
2,c3d4e5f6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-30T08:20:00+01:00,2026-01-30T08:55:00+01:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Second weekday commute using public transport.
3,d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-01-30T17:30:00+01:00,2026-01-30T17:45:00+01:00,15,office,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,e_scooter,2.0,False,False,False,Quick e‑scooter ride to nearby supermarket after work.
4,e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-01-30T17:45:00+01:00,2026-01-30T18:00:00+01:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,2.0,False,False,False,Return home by e‑scooter.
5,f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-01-31T15:00:00+01:00,2026-01-31T15:15:00+01:00,15,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,2.0,False,False,False,Afternoon visit to a friend using e‑scooter.
6,g7h8i9j0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-01-31T23:30:00+01:00,2026-02-01T00:10:00+01:00,40,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,car_sharing,10.0,False,False,False,Late‑night car‑sharing ride back home.
7,h8i9j0k1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-02-01T10:00:00+01:00,2026-02-01T10:30:00+01:00,30,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,2.0,False,False,False,Morning walk to the park.
8,i9j0k1l2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-02-01T13:00:00+01:00,2026-02-01T13:25:00+01:00,25,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,social,bike_sharing,4.0,False,False,False,Lunch at restaurant using bike sharing.
9,j0k1l2m3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-02-01T13:25:00+01:00,2026-02-01T13:45:00+01:00,20,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,2.0,False,False,False,Walk back home after lunch.
10,k1l2m3n4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-02-02T11:00:00+01:00,2026-02-02T11:20:00+01:00,20,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,errands,bike_sharing,3.0,False,False,False,Midday pharmacy run using bike sharing.
11,l2m3n4o5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-02-02T11:20:00+01:00,2026-02-02T11:40:00+01:00,20,pharmacy,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,bike_sharing,3.0,False,False,False,Return home after pharmacy visit.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-05T08:15:00,2026-02-05T08:45:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Morning commute using S‑Bahn as per typical weekday pattern.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-05T17:30:00,2026-02-05T18:05:00,35,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Evening return from office using public transport.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-06T10:00:00,2026-02-06T10:30:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,Mid‑morning grocery run using shared bike.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-02-06T18:30:00,2026-02-06T19:10:00,40,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,sports,e_scooter,4.0,False,False,False,"Evening workout, return home on e‑scooter."
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-02-07T11:00:00,2026-02-07T11:45:00,45,home,Frankfurt,60311,DE,market,Frankfurt,,DE,shopping,public_transport,5.0,False,False,False,Saturday farmer's market visit using tram.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-02-07T20:00:00,2026-02-07T20:30:00,30,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,Evening visit to a friend using e‑scooter.
6,g7h8i9j0-7777-8888-9999-aaaa1111bbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-02-08T09:30:00,2026-02-08T10:00:00,30,home,Frankfurt,60311,DE,city_park,Frankfurt,,DE,leisure,walking,2.0,False,False,False,Sunday morning walk to the city park.
7,h8i9j0k1-8888-9999-aaaa-bbbb2222cccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-02-09T08:10:00,2026-02-09T08:40:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Office day commute using S‑Bahn.
8,i9j0k1l2-9999-aaaa-bbbb-cccc3333dddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-02-09T17:20:00,2026-02-09T17:55:00,35,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Evening return from office.
9,j0k1l2m3-aaaa-bbbb-cccc-dddd4444eeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-02-10T10:15:00,2026-02-10T10:35:00,20,home,Frankfurt,60311,DE,coffee_shop,Frankfurt,,DE,social,walking,1.5,False,False,False,Remote‑work day coffee break on foot.
10,k1l2m3n4-bbbb-cccc-dddd-eeee5555ffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-02-11T08:05:00,2026-02-11T08:35:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Morning commute to office.
11,l2m3n4o5-cccc-dddd-eeee-ffff6666gggg,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-02-11T17:15:00,2026-02-11T17:50:00,35,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Evening return from office.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-12T07:45:00+01:00,2026-02-12T08:15:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,6.0,True,False,True,Morning office commute using Deutschlandticket as typical weekday pattern.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-12T17:45:00+01:00,2026-02-12T18:15:00+01:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,6.0,True,False,True,Evening return from office using public transport.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-13T15:00:00+01:00,2026-02-13T15:20:00+01:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,Afternoon grocery run using shared bike.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-02-13T15:30:00+01:00,2026-02-13T15:45:00+01:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,bike_sharing,3.0,False,False,False,Return home after grocery shopping.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-02-13T19:30:00+01:00,2026-02-13T19:45:00+01:00,15,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,2.0,False,False,False,Evening visit to a friend using e‑scooter.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-02-13T20:00:00+01:00,2026-02-13T20:15:00+01:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,social,e_scooter,2.0,False,False,False,Return home after social visit.
6,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-02-14T09:00:00+01:00,2026-02-14T09:20:00+01:00,20,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,2.5,False,False,False,Morning gym session using bike sharing.
7,h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-02-14T10:30:00+01:00,2026-02-14T10:45:00+01:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,sports,bike_sharing,2.5,False,False,False,Return home after gym.
8,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-02-15T10:00:00+01:00,2026-02-15T10:30:00+01:00,30,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,2.0,False,False,False,Morning walk to a city park.
9,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-02-15T11:30:00+01:00,2026-02-15T12:00:00+01:00,30,park,Frankfurt,,DE,home,Frankfurt,60311,DE,leisure,walking,2.0,False,False,False,Return home after park walk.
10,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-02-16T07:50:00+01:00,2026-02-16T08:20:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,6.0,True,False,True,Office commute on a hybrid workday.
11,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-02-16T17:45:00+01:00,2026-02-16T18:15:00+01:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,6.0,True,False,True,Evening return from office.
