,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
10,d1e2f3a4-1111-2222-3333-444455556632,a1b2c3d4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-02T18:31:00Z,2026-01-02T18:40:00Z,9,e_scooter_pickup,Frankfurt,,DE,gym,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,1.9,1.2,0.038,False,True,False,False,,1,E‑scooter ride to the gym.,
11,d1e2f3a4-1111-2222-3333-444455556641,a1b2c3d4-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-03T07:35:00Z,2026-01-03T08:05:00Z,30,home,Frankfurt,60311,DE,park,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Leisure walk from home to the nearby park.,
12,d1e2f3a4-1111-2222-3333-444455556651,a1b2c3d4-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-03T15:00:00Z,2026-01-03T15:12:00Z,12,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,4.0,1.2,0.08,False,True,False,False,,0,E‑scooter ride to a friend's home.,
13,d1e2f3a4-1111-2222-3333-444455556661,a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-03T22:00:00Z,2026-01-03T22:12:00Z,12,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,4.0,1.2,0.08,False,True,False,False,,0,Late‑night e‑scooter ride back home.,
14,d1e2f3a4-1111-2222-3333-444455556671,a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-04T11:00:00Z,2026-01-04T11:03:00Z,3,home,Frankfurt,60311,DE,s_bahn_station,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Walking to the S‑Bahn station.,
15,d1e2f3a4-1111-2222-3333-444455556672,a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-04T11:03:00Z,2026-01-04T11:20:00Z,17,s_bahn_station,Frankfurt,,DE,city_center,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,5.7,0.0,0.228,False,True,False,False,,1,S‑Bahn ride to the city centre for brunch.,
16,d1e2f3a4-1111-2222-3333-444455556681,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-04T14:30:00Z,2026-01-04T14:32:00Z,2,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walking to the bike‑sharing station.,
17,d1e2f3a4-1111-2222-3333-444455556682,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-04T14:32:00Z,2026-01-04T14:42:00Z,10,bike_sharing_station,Frankfurt,,DE,library,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,2.8,1.5,0.14,False,True,False,False,,1,Bike‑sharing ride to the library.,
18,d1e2f3a4-1111-2222-3333-444455556691,a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-05T07:35:00Z,2026-01-05T08:05:00Z,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Leisure walk from home to the nearby park (commute day kept simple for illustration).,
19,d1e2f3a4-1111-2222-3333-444455556701,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-05T17:25:00Z,2026-01-05T17:30:00Z,5,office,Frankfurt,60311,DE,s_bahn_station,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,0.8,1.5,0.04,True,False,False,False,,0,Bike‑sharing ride from office to the S‑Bahn station.,
20,d1e2f3a4-1111-2222-3333-444455556702,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-05T17:32:00Z,2026-01-05T17:52:00Z,20,s_bahn_station,Frankfurt,,DE,home_station,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,9.0,0.0,0.36,False,True,False,False,2.0,1,S‑Bahn ride back toward home.,
21,d1e2f3a4-1111-2222-3333-444455556703,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-05T17:52:00Z,2026-01-05T18:05:00Z,13,home_station,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,2.2,1.5,0.11,False,False,True,False,,2,Bike‑sharing ride from the station to home (egress leg).,
22,d1e2f3a4-1111-2222-3333-444455556711,a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-06T19:00:00Z,2026-01-06T19:01:00Z,1,home,Frankfurt,60311,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,none,,,,0.1,0.0,0.0,True,False,False,False,,0,Walking to the e‑scooter pickup.,
23,d1e2f3a4-1111-2222-3333-444455556712,a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-06T19:01:00Z,2026-01-06T19:15:00Z,14,e_scooter_pickup,Frankfurt,,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,2.9,1.2,0.058,False,True,False,False,,1,E‑scooter ride to the restaurant.,
0,leg-0001,a1b2c3d4-0001-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-08T08:15:00,2026-01-08T08:20:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from home to S‑Bahn station.,
1,leg-0002,a1b2c3d4-0001-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-08T08:20:00,2026-01-08T08:35:00,15,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,8.0,0.0,0.32,False,True,False,False,2.0,0,Ride S‑Bahn to office.,
2,leg-0003,a1b2c3d4-0001-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-08T08:35:00,2026-01-08T08:40:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from S‑Bahn stop to office.,
3,leg-0004,a1b2c3d4-0002-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-08T17:20:00,2026-01-08T17:25:00,5,office,Frankfurt,60311,DE,office_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk from office to S‑Bahn station.,
4,leg-0005,a1b2c3d4-0002-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-08T17:25:00,2026-01-08T17:40:00,15,office_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,8.0,0.0,0.32,False,True,False,False,2.0,0,Ride S‑Bahn back to home area.,
5,leg-0006,a1b2c3d4-0002-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-08T17:40:00,2026-01-08T17:45:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from S‑Bahn stop to home.,
6,leg-0007,a1b2c3d4-0003-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-09T10:00:00,2026-01-09T10:02:00,2,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walk to bike‑sharing station.,
7,leg-0008,a1b2c3d4-0003-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-09T10:02:00,2026-01-09T10:20:00,18,bike_sharing_station,Frankfurt,,DE,supermarket,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,bike_sharing,bike,1.8,0.0,0.0,False,True,False,False,,0,Ride bike‑sharing to supermarket.,
8,leg-0009,a1b2c3d4-0004-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-09T10:35:00,2026-01-09T10:37:00,2,supermarket,Frankfurt,,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walk to bike‑sharing station.,
9,leg-0010,a1b2c3d4-0004-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-09T10:37:00,2026-01-09T10:43:00,6,bike_sharing_station,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,subscription,none,swapfiets,bike_sharing,bike,1.8,0.0,0.0,False,True,False,False,,0,Ride bike‑sharing back home.,
10,leg-0011,a1b2c3d4-0005-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-10T14:00:00,2026-01-10T14:01:00,1,home,Frankfurt,60311,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,none,,,,0.1,0.0,0.0,True,False,False,False,,0,Walk to e‑scooter pickup point.,
11,leg-0012,a1b2c3d4-0005-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-10T14:01:00,2026-01-10T14:14:00,13,e_scooter_pickup,Frankfurt,,DE,gym,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,e_scooter,scooter,2.8,2.5,0.06,False,True,False,False,,0,Ride e‑scooter to gym.,
12,leg-0013,a1b2c3d4-0005-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-10T14:14:00,2026-01-10T14:15:00,1,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.1,0.0,0.0,False,False,True,False,,0,Walk from gym to home.,
13,leg-0014,a1b2c3d4-0006-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-10T15:30:00,2026-01-10T15:31:00,1,gym,Frankfurt,,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,none,,,,0.1,0.0,0.0,True,False,False,False,,0,Walk to e‑scooter pickup.,
14,leg-0015,a1b2c3d4-0006-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-10T15:31:00,2026-01-10T15:44:00,13,e_scooter_pickup,Frankfurt,,DE,home,Frankfurt,60311,DE,e_scooter,pay-as-you-go,none,bolt,e_scooter,scooter,2.8,2.5,0.06,False,True,False,False,,0,Ride e‑scooter home.,
15,leg-0016,a1b2c3d4-0006-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-10T15:44:00,2026-01-10T15:45:00,1,home,Frankfurt,60311,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.0,0.0,0.0,False,False,True,False,,0,Finalize arrival at home.,
16,leg-0017,a1b2c3d4-0007-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-10T19:00:00,2026-01-10T19:02:00,2,home,Frankfurt,60311,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walk to bike‑sharing station.,
17,leg-0018,a1b2c3d4-0007-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-10T19:02:00,2026-01-10T19:18:00,16,bike_sharing_station,Frankfurt,,DE,friend_home,Frankfurt,,DE,bike_sharing,subscription,none,swapfiets,bike_sharing,bike,3.6,0.0,0.0,False,True,False,False,,0,Ride bike‑sharing to friend's home.,
18,leg-0019,a1b2c3d4-0007-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-10T19:18:00,2026-01-10T19:20:00,2,friend_home,Frankfurt,,DE,friend_home,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,False,False,True,False,,0,Walk the short final segment.,
19,leg-0020,a1b2c3d4-0008-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-10T21:30:00,2026-01-10T21:32:00,2,friend_home,Frankfurt,,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.2,0.0,0.0,True,False,False,False,,0,Walk to bike‑sharing station.,
20,leg-0021,a1b2c3d4-0008-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-10T21:32:00,2026-01-10T21:43:00,11,bike_sharing_station,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,subscription,none,swapfiets,bike_sharing,bike,3.6,0.0,0.0,False,True,False,False,,0,Ride bike‑sharing home.,
21,leg-0022,a1b2c3d4-0008-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-10T21:43:00,2026-01-10T21:45:00,2,home,Frankfurt,60311,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.0,0.0,0.0,False,False,True,False,,0,Finalize arrival at home.,
22,leg-0023,a1b2c3d4-0009-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-11T11:00:00,2026-01-11T11:20:00,20,home,Frankfurt,60311,DE,park,Frankfurt,,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Leisure walk to the park.,
23,leg-0024,a1b2c3d4-0010-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-11T13:00:00,2026-01-11T13:05:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk to public‑transport stop.,
24,leg-0025,a1b2c3d4-0010-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-11T13:05:00,2026-01-11T13:25:00,20,transit_stop,Frankfurt,,DE,restaurant_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,4.0,0.0,0.16,False,True,False,False,2.0,0,Ride S‑Bahn to restaurant area.,
25,leg-0026,a1b2c3d4-0010-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-11T13:25:00,2026-01-11T13:30:00,5,restaurant_stop,Frankfurt,,DE,restaurant,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Walk from stop to restaurant.,
26,leg-0027,a1b2c3d4-0011-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-11T13:45:00,2026-01-11T13:50:00,5,restaurant,Frankfurt,,DE,restaurant_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Walk to public‑transport stop.,
27,leg-0028,a1b2c3d4-0011-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-11T13:50:00,2026-01-11T14:00:00,10,restaurant_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,4.0,0.0,0.16,False,True,False,False,2.0,0,Ride S‑Bahn back home.,
0,leg-a1b2c3d4-1111-2222-3333-444455556666-1,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-15T10:00:00+01:00,2026-01-15T10:12:00+01:00,12,home,Frankfurt,60311,DE,supermarket,Frankfurt,60311,DE,bike_sharing,subscription,none,swapfiets,,bike,3.0,0.0,0.06,False,True,False,False,,0,Weekly grocery shopping using bike sharing as per typical weekday pattern.,
1,leg-b2c3d4e5-2222-3333-4444-555566667777-1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-15T12:30:00+01:00,2026-01-15T12:42:00+01:00,12,supermarket,Frankfurt,60311,DE,home,Frankfurt,60311,DE,bike_sharing,subscription,none,swapfiets,,bike,3.0,0.0,0.06,False,True,False,False,,0,Return from grocery shopping using bike sharing.,
2,leg-c3d4e5f6-3333-4444-5555-666677778888-1,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-16T09:30:00+01:00,2026-01-16T09:35:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Morning trip to gym using public transport.,
3,leg-c3d4e5f6-3333-4444-5555-666677778888-2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-16T09:35:00+01:00,2026-01-16T09:50:00+01:00,15,transit_stop,Frankfurt,60311,DE,gym_station,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,4.0,0.0,0.16,False,True,False,False,2.0,0,Morning trip to gym using public transport.,
4,leg-c3d4e5f6-3333-4444-5555-666677778888-3,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-16T09:50:00+01:00,2026-01-16T09:55:00+01:00,5,gym_station,Frankfurt,60311,DE,gym,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Morning trip to gym using public transport.,
5,leg-d4e5f6g7-4444-5555-6666-777788889999-1,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-16T12:00:00+01:00,2026-01-16T12:05:00+01:00,5,gym,Frankfurt,60311,DE,gym_station,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Return home from gym using public transport.,
6,leg-d4e5f6g7-4444-5555-6666-777788889999-2,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-16T12:05:00+01:00,2026-01-16T12:20:00+01:00,15,gym_station,Frankfurt,60311,DE,transit_stop,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,4.0,0.0,0.16,False,True,False,False,2.0,0,Return home from gym using public transport.,
7,leg-d4e5f6g7-4444-5555-6666-777788889999-3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-16T12:20:00+01:00,2026-01-16T12:25:00+01:00,5,transit_stop,Frankfurt,60311,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Return home from gym using public transport.,
8,leg-e5f6g7h8-5555-6666-7777-88889999aaaa-1,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-17T08:15:00+01:00,2026-01-17T08:20:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,60311,DE,walking,none,none,,,,0.6,0.0,0.0,True,False,False,False,,0,Morning office commute using S‑Bahn as per typical weekday pattern.,
9,leg-e5f6g7h8-5555-6666-7777-88889999aaaa-2,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-17T08:20:00+01:00,2026-01-17T08:40:00+01:00,20,transit_stop,Frankfurt,60311,DE,office_station,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,Morning office commute using S‑Bahn as per typical weekday pattern.,
10,leg-e5f6g7h8-5555-6666-7777-88889999aaaa-3,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-17T08:40:00+01:00,2026-01-17T08:45:00+01:00,5,office_station,Frankfurt,60311,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.4,0.0,0.0,False,False,True,False,,1,Morning office commute using S‑Bahn as per typical weekday pattern.,
11,leg-f6g7h8i9-6666-7777-8888-9999aaaabbbb-1,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-17T17:45:00+01:00,2026-01-17T17:50:00+01:00,5,office,Frankfurt,60311,DE,office_station,Frankfurt,60311,DE,walking,none,none,,,,0.4,0.0,0.0,True,False,False,False,,0,Evening return from office using public transport.,
12,leg-f6g7h8i9-6666-7777-8888-9999aaaabbbb-2,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-17T17:50:00+01:00,2026-01-17T18:10:00+01:00,20,office_station,Frankfurt,60311,DE,transit_stop,Frankfurt,60311,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,Evening return from office using public transport.,
13,leg-f6g7h8i9-6666-7777-8888-9999aaaabbbb-3,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-17T18:10:00+01:00,2026-01-17T18:15:00+01:00,5,transit_stop,Frankfurt,60311,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Evening return from office using public transport.,
