user_id,trip_date,started_at,ended_at,origin_type,origin_city,destination_type,destination_city,trip_purpose,transport_mode,distance_m,duration_min,transfer_count,estimated_cost_eur,estimated_co2_g,data_source,generation_batch_id,generation_model,generation_prompt_version,metadata
550e8400-e29b-41d4-a716-446655440000,2026-06-08,2026-06-08T08:00:00,2026-06-08T08:35:00,home,Berlin,work,Berlin,commute,bike,6000,35,0,0.0,0,synthetic_openai,4076f1e5-bbaf-4be0-b856-e0bd5ef76a0a,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Morning bike commute, within max walking distance, low emissions."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-08,2026-06-08T17:30:00,2026-06-08T18:05:00,work,Berlin,home,Berlin,return_home,bike,6000,35,0,0.0,0,synthetic_openai,4076f1e5-bbaf-4be0-b856-e0bd5ef76a0a,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Evening bike ride back home."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-09,2026-06-09T08:05:00,2026-06-09T08:40:00,home,Berlin,work,Berlin,commute,public_transport,8000,35,1,2.8,120,synthetic_openai,4076f1e5-bbaf-4be0-b856-e0bd5ef76a0a,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""U‑Bahn ride with one transfer, preferred public transport."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-09,2026-06-09T17:45:00,2026-06-09T18:20:00,work,Berlin,home,Berlin,return_home,public_transport,8000,35,1,2.8,120,synthetic_openai,4076f1e5-bbaf-4be0-b856-e0bd5ef76a0a,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Evening return by U‑Bahn, same route as morning."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-10,2026-06-10T10:00:00,2026-06-10T10:20:00,home,Berlin,shopping,Berlin,shopping,public_transport,4000,20,0,2.8,60,synthetic_openai,4076f1e5-bbaf-4be0-b856-e0bd5ef76a0a,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Tram ride to a central shopping district."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-10,2026-06-10T12:30:00,2026-06-10T12:50:00,shopping,Berlin,home,Berlin,return_home,public_transport,4000,20,0,2.8,60,synthetic_openai,4076f1e5-bbaf-4be0-b856-e0bd5ef76a0a,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Tram back home after shopping."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-11,2026-06-11T08:00:00,2026-06-11T08:38:00,home,Berlin,work,Berlin,commute,mixed,8000,38,1,2.8,120,synthetic_openai,4076f1e5-bbaf-4be0-b856-e0bd5ef76a0a,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike 2 km to S‑Bahnhof, then regional train to work; combines preferred modes."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-11,2026-06-11T18:00:00,2026-06-11T18:38:00,work,Berlin,home,Berlin,return_home,mixed,8000,38,1,2.8,120,synthetic_openai,4076f1e5-bbaf-4be0-b856-e0bd5ef76a0a,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return trip: train to station then bike home."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-12,2026-06-12T14:00:00,2026-06-12T14:15:00,home,Berlin,leisure,Berlin,leisure,walking,1000,15,0,0.0,0,synthetic_openai,4076f1e5-bbaf-4be0-b856-e0bd5ef76a0a,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Walk to a nearby park for a short break."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-12,2026-06-12T16:30:00,2026-06-12T16:45:00,leisure,Berlin,home,Berlin,return_home,walking,1000,15,0,0.0,0,synthetic_openai,4076f1e5-bbaf-4be0-b856-e0bd5ef76a0a,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Walk back home after park visit."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-15,2026-06-15T08:05:00,2026-06-15T08:40:00,home,Berlin,work,Berlin,commute,public_transport,8500,35,1,2.9,255,synthetic_openai,8b0d0251-015f-4bf1-bd32-f661269c8794,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Morning commute by subway with one transfer, low‑emission preferred mode."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-15,2026-06-15T17:30:00,2026-06-15T18:05:00,work,Berlin,home,Berlin,return_home,public_transport,8500,35,1,2.9,255,synthetic_openai,8b0d0251-015f-4bf1-bd32-f661269c8794,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Evening return by the same subway line."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-16,2026-06-16T10:00:00,2026-06-16T10:25:00,home,Berlin,healthcare,Berlin,healthcare,public_transport,4000,25,0,0.0,120,synthetic_openai,8b0d0251-015f-4bf1-bd32-f661269c8794,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Trip to a nearby clinic using a direct tram, no transfers."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-16,2026-06-16T11:00:00,2026-06-16T11:25:00,healthcare,Berlin,home,Berlin,return_home,public_transport,4000,25,0,0.0,120,synthetic_openai,8b0d0251-015f-4bf1-bd32-f661269c8794,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return from clinic, same tram line."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-17,2026-06-17T08:10:00,2026-06-17T08:45:00,home,Berlin,work,Berlin,commute,public_transport,8500,35,1,2.9,255,synthetic_openai,8b0d0251-015f-4bf1-bd32-f661269c8794,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Thursday morning commute, subway with one transfer."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-17,2026-06-17T17:20:00,2026-06-17T17:55:00,work,Berlin,home,Berlin,return_home,public_transport,8500,35,1,2.9,255,synthetic_openai,8b0d0251-015f-4bf1-bd32-f661269c8794,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Evening return by the same subway route."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-18,2026-06-18T12:30:00,2026-06-18T12:45:00,home,Berlin,shopping,Berlin,shopping,bike,3000,15,0,0.0,0,synthetic_openai,8b0d0251-015f-4bf1-bd32-f661269c8794,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Afternoon bike ride to a local supermarket."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-18,2026-06-18T14:00:00,2026-06-18T14:15:00,shopping,Berlin,home,Berlin,return_home,bike,3000,15,0,0.0,0,synthetic_openai,8b0d0251-015f-4bf1-bd32-f661269c8794,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike back home after groceries."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-19,2026-06-19T09:30:00,2026-06-19T09:50:00,home,Berlin,leisure,Berlin,leisure,bike,5000,20,0,0.0,0,synthetic_openai,8b0d0251-015f-4bf1-bd32-f661269c8794,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Morning bike ride to a city park for a walk."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-19,2026-06-19T16:30:00,2026-06-19T16:50:00,leisure,Berlin,home,Berlin,return_home,bike,5000,20,0,0.0,0,synthetic_openai,8b0d0251-015f-4bf1-bd32-f661269c8794,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike back home after afternoon at the park."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-22,2026-06-22T08:05:00,2026-06-22T08:35:00,home,Berlin,work,Berlin,commute,bike,8000,30,0,0.0,0,synthetic_openai,d653c967-0828-4a1d-8f60-9498928a44cf,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Morning commute by bike, within max walking distance, zero emissions."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-22,2026-06-22T17:30:00,2026-06-22T18:00:00,work,Berlin,home,Berlin,return_home,bike,8000,30,0,0.0,0,synthetic_openai,d653c967-0828-4a1d-8f60-9498928a44cf,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Evening return home by bike, same route as outbound."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-23,2026-06-23T10:00:00,2026-06-23T10:30:00,home,Berlin,leisure,Berlin,leisure,walking,1000,30,0,0.0,0,synthetic_openai,d653c967-0828-4a1d-8f60-9498928a44cf,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Mid‑morning walk to a nearby park for leisure."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-23,2026-06-23T12:30:00,2026-06-23T13:00:00,leisure,Berlin,home,Berlin,return_home,walking,1000,30,0,0.0,0,synthetic_openai,d653c967-0828-4a1d-8f60-9498928a44cf,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return home after park visit, walking the same distance."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-24,2026-06-24T08:10:00,2026-06-24T08:45:00,home,Berlin,work,Berlin,commute,public_transport,8500,35,1,2.9,1200,synthetic_openai,d653c967-0828-4a1d-8f60-9498928a44cf,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Morning commute by subway + bus, one transfer, low‑emission public transport."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-24,2026-06-24T18:00:00,2026-06-24T18:35:00,work,Berlin,home,Berlin,return_home,public_transport,8500,35,1,2.9,1200,synthetic_openai,d653c967-0828-4a1d-8f60-9498928a44cf,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Evening return by the same subway‑bus combination."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-25,2026-06-25T18:15:00,2026-06-25T18:45:00,work,Berlin,shopping,Berlin,shopping,bike,3000,30,0,0.0,0,synthetic_openai,d653c967-0828-4a1d-8f60-9498928a44cf,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""After work, bike to a nearby shopping mall."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-25,2026-06-25T20:00:00,2026-06-25T20:30:00,shopping,Berlin,home,Berlin,return_home,bike,3000,30,0,0.0,0,synthetic_openai,d653c967-0828-4a1d-8f60-9498928a44cf,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return home by bike after shopping."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-26,2026-06-26T09:00:00,2026-06-26T09:40:00,home,Berlin,healthcare,Berlin,healthcare,public_transport,6000,40,1,2.9,900,synthetic_openai,d653c967-0828-4a1d-8f60-9498928a44cf,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Morning visit to a clinic using tram + bus, one transfer."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-26,2026-06-26T11:00:00,2026-06-26T11:40:00,healthcare,Berlin,home,Berlin,return_home,public_transport,6000,40,1,2.9,900,synthetic_openai,d653c967-0828-4a1d-8f60-9498928a44cf,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return home after clinic appointment, same public‑transport route."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-30,2026-06-30T08:05:00,2026-06-30T08:25:00,home,Berlin,work,Berlin,commute,bike,5000,20,0,0.0,0,synthetic_openai,06bb1a47-8da0-418a-be09-3ba77110fd09,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Morning bike commute to AIIM Mobility GmbH, within max walking distance to the station."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-06-30,2026-06-30T17:30:00,2026-06-30T17:50:00,work,Berlin,home,Berlin,return_home,bike,5000,20,0,0.0,0,synthetic_openai,06bb1a47-8da0-418a-be09-3ba77110fd09,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Evening bike ride back home."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-02,2026-07-02T10:00:00,2026-07-02T10:15:00,home,Berlin,shopping,Berlin,shopping,bike,4000,15,0,0.0,0,synthetic_openai,06bb1a47-8da0-418a-be09-3ba77110fd09,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike to a local shopping centre on Saturday."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-02,2026-07-02T14:30:00,2026-07-02T14:45:00,shopping,Berlin,home,Berlin,return_home,bike,4000,15,0,0.0,0,synthetic_openai,06bb1a47-8da0-418a-be09-3ba77110fd09,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return bike ride after shopping."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-03,2026-07-03T11:00:00,2026-07-03T11:12:00,home,Berlin,leisure,Berlin,leisure,walking,1000,12,0,0.0,0,synthetic_openai,06bb1a47-8da0-418a-be09-3ba77110fd09,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Walk to a nearby park for a short leisure break on Sunday."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-03,2026-07-03T13:00:00,2026-07-03T13:12:00,leisure,Berlin,home,Berlin,return_home,walking,1000,12,0,0.0,0,synthetic_openai,06bb1a47-8da0-418a-be09-3ba77110fd09,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Walk back home after park visit."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-04,2026-07-04T08:10:00,2026-07-04T08:40:00,home,Berlin,work,Berlin,commute,public_transport,8000,30,1,2.8,200,synthetic_openai,06bb1a47-8da0-418a-be09-3ba77110fd09,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Subway ride with one bus transfer, low‑emission public transport."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-04,2026-07-04T17:45:00,2026-07-04T18:15:00,work,Berlin,home,Berlin,return_home,public_transport,8000,30,1,2.8,200,synthetic_openai,06bb1a47-8da0-418a-be09-3ba77110fd09,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return subway trip with same transfer."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-05,2026-07-05T08:00:00,2026-07-05T08:22:00,home,Berlin,work,Berlin,commute,bike,5200,22,0,0.0,0,synthetic_openai,06bb1a47-8da0-418a-be09-3ba77110fd09,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike commute on Tuesday, preferred departure time."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-05,2026-07-05T17:20:00,2026-07-05T17:42:00,work,Berlin,home,Berlin,return_home,bike,5200,22,0,0.0,0,synthetic_openai,06bb1a47-8da0-418a-be09-3ba77110fd09,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Evening bike ride back home."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-07,2026-07-07T08:02:00,2026-07-07T08:27:00,home,Berlin,work,Berlin,commute,bike,6000,25,0,0.0,0,synthetic_openai,ba507004-1445-4549-993b-56ddf1c8d590,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Morning bike ride to office, within max walking distance and low‑emission preference."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-07,2026-07-07T17:45:00,2026-07-07T18:10:00,work,Berlin,home,Berlin,return_home,bike,6000,25,0,0.0,0,synthetic_openai,ba507004-1445-4549-993b-56ddf1c8d590,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Evening bike ride back home, same route as outbound."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-08,2026-07-08T10:15:00,2026-07-08T10:45:00,home,Berlin,shopping,Berlin,shopping,public_transport,5000,30,1,2.5,250,synthetic_openai,ba507004-1445-4549-993b-56ddf1c8d590,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Morning trip to a central shopping district using U‑bahn with one transfer."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-08,2026-07-08T13:30:00,2026-07-08T14:00:00,shopping,Berlin,home,Berlin,return_home,public_transport,5000,30,1,2.5,250,synthetic_openai,ba507004-1445-4549-993b-56ddf1c8d590,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return from shopping centre, same line as outbound."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-09,2026-07-09T11:00:00,2026-07-09T11:20:00,home,Berlin,leisure,Berlin,leisure,bike,4000,20,0,0.0,0,synthetic_openai,ba507004-1445-4549-993b-56ddf1c8d590,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike ride to a museum district for a short cultural visit."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-09,2026-07-09T15:30:00,2026-07-09T15:50:00,leisure,Berlin,home,Berlin,return_home,bike,4000,20,0,0.0,0,synthetic_openai,ba507004-1445-4549-993b-56ddf1c8d590,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike back home after museum visit."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-11,2026-07-11T08:05:00,2026-07-11T08:42:00,home,Berlin,work,Berlin,commute,public_transport,8500,37,1,2.5,425,synthetic_openai,ba507004-1445-4549-993b-56ddf1c8d590,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Used S‑train with one transfer, typical weekday commute."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-11,2026-07-11T18:00:00,2026-07-11T18:38:00,work,Berlin,home,Berlin,return_home,public_transport,8500,38,1,2.5,425,synthetic_openai,ba507004-1445-4549-993b-56ddf1c8d590,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Evening return on the same S‑train line, one transfer."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-12,2026-07-12T08:03:00,2026-07-12T08:28:00,home,Berlin,work,Berlin,commute,bike,6000,25,0,0.0,0,synthetic_openai,ba507004-1445-4549-993b-56ddf1c8d590,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike commute on Tuesday, matches preferred departure time."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-12,2026-07-12T17:40:00,2026-07-12T18:05:00,work,Berlin,home,Berlin,return_home,bike,6000,25,0,0.0,0,synthetic_openai,ba507004-1445-4549-993b-56ddf1c8d590,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike ride back home after work."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-13,2026-07-13T09:00:00,2026-07-13T09:12:00,home,Berlin,shopping,Berlin,shopping,walking,800,12,0,0.0,0,synthetic_openai,8c101e2f-b74e-41e3-94d2-3ba4dc5d70ba,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Walk to a nearby grocery store within max walking distance."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-13,2026-07-13T09:30:00,2026-07-13T09:42:00,shopping,Berlin,home,Berlin,return_home,walking,800,12,0,0.0,0,synthetic_openai,8c101e2f-b74e-41e3-94d2-3ba4dc5d70ba,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return walk home after grocery shopping."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-14,2026-07-14T07:45:00,2026-07-14T08:10:00,home,Berlin,work,Berlin,commute,bike,6000,25,0,0.0,0,synthetic_openai,8c101e2f-b74e-41e3-94d2-3ba4dc5d70ba,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Cycling to the office, preferred mode for a short commute."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-14,2026-07-14T17:30:00,2026-07-14T17:55:00,work,Berlin,home,Berlin,return_home,bike,6000,25,0,0.0,0,synthetic_openai,8c101e2f-b74e-41e3-94d2-3ba4dc5d70ba,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike ride back home after work."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-16,2026-07-16T10:00:00,2026-07-16T10:20:00,home,Berlin,leisure,Berlin,leisure,bike,5000,20,0,0.0,0,synthetic_openai,8c101e2f-b74e-41e3-94d2-3ba4dc5d70ba,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Bike ride to a city park for weekend leisure."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-16,2026-07-16T14:00:00,2026-07-16T14:20:00,leisure,Berlin,home,Berlin,return_home,bike,5000,20,0,0.0,0,synthetic_openai,8c101e2f-b74e-41e3-94d2-3ba4dc5d70ba,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return bike ride home after park visit."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-18,2026-07-18T07:50:00,2026-07-18T08:25:00,home,Berlin,work,Berlin,commute,public_transport,9000,35,0,2.9,150,synthetic_openai,8c101e2f-b74e-41e3-94d2-3ba4dc5d70ba,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Subway ride to office, low‑emission public transport."", ""synthetic_generator"": ""openai""}"
550e8400-e29b-41d4-a716-446655440000,2026-07-18,2026-07-18T17:45:00,2026-07-18T18:20:00,work,Berlin,home,Berlin,return_home,public_transport,9000,35,0,2.9,150,synthetic_openai,8c101e2f-b74e-41e3-94d2-3ba4dc5d70ba,UNI_GPT,mobility_trips_v1,"{""trip_group_id"": null, ""notes"": ""Return subway ride home after work."", ""synthetic_generator"": ""openai""}"
