,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale
10,c1a2b3c4-1111-2222-3333-444455556681,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-04T11:00:00+01:00,2026-01-04T11:03:00+01:00,3,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Generated leg based on parent trip.
11,c1a2b3c4-1111-2222-3333-444455556682,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-04T11:03:00+01:00,2026-01-04T11:17:00+01:00,14,transit_stop,Frankfurt,,DE,museum_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,3.4,0.0,0.136,False,True,False,False,2.0,0,Generated leg based on parent trip.
12,c1a2b3c4-1111-2222-3333-444455556683,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-04T11:17:00+01:00,2026-01-04T11:20:00+01:00,3,museum_stop,Frankfurt,,DE,museum,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,False,False,True,False,,0,Generated leg based on parent trip.
13,c1a2b3c4-1111-2222-3333-444455556684,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-04T13:30:00+01:00,2026-01-04T13:33:00+01:00,3,museum,Frankfurt,,DE,museum_stop,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Generated leg based on parent trip.
14,c1a2b3c4-1111-2222-3333-444455556685,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-04T13:33:00+01:00,2026-01-04T13:47:00+01:00,14,museum_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,3.4,0.0,0.136,False,True,False,False,2.0,0,Generated leg based on parent trip.
15,c1a2b3c4-1111-2222-3333-444455556686,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-04T13:47:00+01:00,2026-01-04T13:50:00+01:00,3,transit_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.3,0.0,0.0,False,False,True,False,,0,Generated leg based on parent trip.
16,c1a2b3c4-1111-2222-3333-444455556687,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-05T08:05:00+01:00,2026-01-05T08:10:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Generated leg based on parent trip.
17,c1a2b3c4-1111-2222-3333-444455556688,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-05T08:10:00+01:00,2026-01-05T08:25:00+01:00,15,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,Generated leg based on parent trip.
18,c1a2b3c4-1111-2222-3333-444455556689,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-05T08:25:00+01:00,2026-01-05T08:30:00+01:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Generated leg based on parent trip.
19,c1a2b3c4-1111-2222-3333-444455556690,f2g3h4i5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-05T17:30:00+01:00,2026-01-05T17:35:00+01:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Generated leg based on parent trip.
20,c1a2b3c4-1111-2222-3333-444455556691,f2g3h4i5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-05T17:35:00+01:00,2026-01-05T17:55:00+01:00,20,transit_stop,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,7.0,0.0,0.28,False,True,False,False,2.0,0,Generated leg based on parent trip.
21,c1a2b3c4-1111-2222-3333-444455556692,f2g3h4i5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-05T17:55:00+01:00,2026-01-05T18:00:00+01:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Generated leg based on parent trip.
0,e1a2b3c4-1111-2222-3333-444455550001,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-08T08:05:00+01:00,2026-01-08T08:10:00+01:00,5,home,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Access walk from home to public transport stop.
1,e1a2b3c4-1111-2222-3333-444455550002,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-08T08:10:00+01:00,2026-01-08T08:30:00+01:00,20,transit_stop,Frankfurt,,DE,transit_stop_office,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.44,False,True,False,False,2.0,0,S-Bahn ride covered by Deutschlandticket.
2,e1a2b3c4-1111-2222-3333-444455550003,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-08T08:30:00+01:00,2026-01-08T08:35:00+01:00,5,transit_stop_office,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Egress walk from S-Bahn stop to office.
3,e1a2b3c4-1111-2222-3333-444455560001,b2c3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-08T12:15:00+01:00,2026-01-08T12:30:00+01:00,15,office,Frankfurt,60311,DE,cafe,Frankfurt,,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Walking to nearby cafe for coffee break.
4,e1a2b3c4-1111-2222-3333-444455570001,c3d4e5f6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-08T12:35:00+01:00,2026-01-08T12:45:00+01:00,10,cafe,Frankfurt,,DE,office,Frankfurt,60311,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Walking back to office after coffee.
5,e1a2b3c4-1111-2222-3333-444455580001,d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-08T18:00:00+01:00,2026-01-08T18:05:00+01:00,5,office,Frankfurt,60311,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Access walk to public transport stop for evening commute.
6,e1a2b3c4-1111-2222-3333-444455580002,d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-08T18:05:00+01:00,2026-01-08T18:25:00+01:00,20,transit_stop,Frankfurt,,DE,transit_stop_home,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,train,11.0,0.0,0.44,False,True,False,False,2.0,0,S-Bahn ride home covered by Deutschlandticket.
7,e1a2b3c4-1111-2222-3333-444455580003,d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-08T18:25:00+01:00,2026-01-08T18:30:00+01:00,5,transit_stop_home,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,0,Egress walk from S-Bahn stop to home.
8,e1a2b3c4-1111-2222-3333-444455590001,e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-09T10:00:00+01:00,2026-01-09T10:20:00+01:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,2.0,2.0,0.1,False,True,False,False,,0,Bike‑sharing trip to supermarket.
9,e1a2b3c4-1111-2222-3333-444455600001,f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-09T10:30:00+01:00,2026-01-09T10:50:00+01:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,1.5,0.0,0.0,False,True,False,False,,0,Walking home after grocery shopping.
10,e1a2b3c4-1111-2222-3333-444455610001,g7h8i9j0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-09T15:00:00+01:00,2026-01-09T15:10:00+01:00,10,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,3.0,3.0,0.06,False,True,False,False,,0,E‑scooter ride to gym.
11,e1a2b3c4-1111-2222-3333-444455620001,h8i9j0k1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-09T16:30:00+01:00,2026-01-09T16:45:00+01:00,15,gym,Frankfurt,,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,2.0,2.5,0.04,False,True,False,False,,0,E‑scooter ride to friend's home.
12,e1a2b3c4-1111-2222-3333-444455630001,i9j0k1l2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-09T20:00:00+01:00,2026-01-09T20:15:00+01:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,1.0,0.0,0.0,False,True,False,False,,0,Walking home after visiting friend.
13,e1a2b3c4-1111-2222-3333-444455640001,j0k1l2m3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-10T11:00:00+01:00,2026-01-10T11:20:00+01:00,20,home,Frankfurt,60311,DE,park,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Leisure walk to city park.
14,e1a2b3c4-1111-2222-3333-444455650001,k1l2m3n4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-10T13:00:00+01:00,2026-01-10T13:10:00+01:00,10,park,Frankfurt,,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,e-scooter,1.0,1.5,0.02,False,True,False,False,,0,E‑scooter ride to restaurant for lunch.
15,e1a2b3c4-1111-2222-3333-444455660001,l2m3n4o5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-10T15:00:00+01:00,2026-01-10T15:20:00+01:00,20,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,walking,none,none,,,,2.0,0.0,0.0,False,True,False,False,,0,Walking home after lunch.
0,d1a2b3c4-1111-2222-3333-444455550001,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-15T08:10:00+01:00,2026-01-15T08:15:00+01:00,5,home,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Generated leg based on parent trip
1,d1a2b3c4-1111-2222-3333-444455550002,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-15T08:15:00+01:00,2026-01-15T08:30:00+01:00,15,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,,11.0,0.0,0.44,False,True,False,False,2.0,0,Generated leg based on parent trip
2,d1a2b3c4-1111-2222-3333-444455550003,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-15T08:30:00+01:00,2026-01-15T08:35:00+01:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Generated leg based on parent trip
3,d1a2b3c4-1111-2222-3333-444455550004,a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-15T17:45:00+01:00,2026-01-15T17:50:00+01:00,5,office,Frankfurt,,DE,office_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Generated leg based on parent trip
4,d1a2b3c4-1111-2222-3333-444455550005,a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-15T17:50:00+01:00,2026-01-15T18:05:00+01:00,15,office_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,,11.0,0.0,0.44,False,True,False,False,2.0,0,Generated leg based on parent trip
5,d1a2b3c4-1111-2222-3333-444455550006,a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-15T18:05:00+01:00,2026-01-15T18:10:00+01:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Generated leg based on parent trip
6,d1a2b3c4-1111-2222-3333-444455550007,a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-16T12:00:00+01:00,2026-01-16T12:04:00+01:00,4,home,Frankfurt,,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,True,False,False,False,,0,Generated leg based on parent trip
7,d1a2b3c4-1111-2222-3333-444455550008,a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-16T12:04:00+01:00,2026-01-16T12:20:00+01:00,16,bike_sharing_station,Frankfurt,,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,3.7,0.75,0.07,False,True,False,False,,0,Generated leg based on parent trip
8,d1a2b3c4-1111-2222-3333-444455550009,a1b2c3d4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-16T12:30:00+01:00,2026-01-16T12:41:00+01:00,11,supermarket,Frankfurt,,DE,bike_sharing_station,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,3.7,0.75,0.07,False,True,False,False,,0,Generated leg based on parent trip
9,d1a2b3c4-1111-2222-3333-444455550010,a1b2c3d4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-16T12:41:00+01:00,2026-01-16T12:45:00+01:00,4,bike_sharing_station,Frankfurt,,DE,home,Frankfurt,,DE,walking,none,none,,,,0.3,0.0,0.0,False,False,True,False,,1,Generated leg based on parent trip
10,d1a2b3c4-1111-2222-3333-444455550011,a1b2c3d4-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-17T09:30:00+01:00,2026-01-17T10:00:00+01:00,30,home,Frankfurt,,DE,gym,Frankfurt,,DE,walking,none,none,,,,2.0,0.0,0.0,True,True,False,False,,0,Generated leg based on parent trip
11,d1a2b3c4-1111-2222-3333-444455550012,a1b2c3d4-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-17T12:15:00+01:00,2026-01-17T12:35:00+01:00,20,gym,Frankfurt,,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,none,bolt,,scooter,3.0,3.0,0.15,True,True,True,False,,0,Generated leg based on parent trip
12,d1a2b3c4-1111-2222-3333-444455550013,a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-18T09:00:00+01:00,2026-01-18T09:05:00+01:00,5,home,Frankfurt,,DE,train_station,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Generated leg based on parent trip
13,d1a2b3c4-1111-2222-3333-444455550014,a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-18T09:05:00+01:00,2026-01-18T10:25:00+01:00,80,train_station,Frankfurt,,DE,train_station,Wiesbaden,,DE,regional_train,subscription,second_class,DB,RE,,40.0,0.0,1.6,False,True,False,False,5.0,0,Generated leg based on parent trip
14,d1a2b3c4-1111-2222-3333-444455550015,a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-18T10:25:00+01:00,2026-01-18T10:30:00+01:00,5,train_station,Wiesbaden,,DE,Wiesbaden,Wiesbaden,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Generated leg based on parent trip
15,d1a2b3c4-1111-2222-3333-444455550016,a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-18T18:00:00+01:00,2026-01-18T18:05:00+01:00,5,Wiesbaden,Wiesbaden,,DE,train_station,Wiesbaden,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Generated leg based on parent trip
16,d1a2b3c4-1111-2222-3333-444455550017,a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-18T18:05:00+01:00,2026-01-18T19:25:00+01:00,80,train_station,Wiesbaden,,DE,train_station,Frankfurt,,DE,regional_train,subscription,second_class,DB,RE,,40.0,0.0,1.6,False,True,False,False,5.0,0,Generated leg based on parent trip
17,d1a2b3c4-1111-2222-3333-444455550018,a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-18T19:25:00+01:00,2026-01-18T19:30:00+01:00,5,train_station,Frankfurt,,DE,home,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Generated leg based on parent trip
18,d1a2b3c4-1111-2222-3333-444455550019,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-19T08:15:00+01:00,2026-01-19T08:20:00+01:00,5,home,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Generated leg based on parent trip
19,d1a2b3c4-1111-2222-3333-444455550020,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-19T08:20:00+01:00,2026-01-19T08:35:00+01:00,15,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,,11.0,0.0,0.44,False,True,False,False,2.0,0,Generated leg based on parent trip
20,d1a2b3c4-1111-2222-3333-444455550021,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-19T08:35:00+01:00,2026-01-19T08:40:00+01:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Generated leg based on parent trip
21,d1a2b3c4-1111-2222-3333-444455550022,a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-19T17:50:00+01:00,2026-01-19T17:55:00+01:00,5,office,Frankfurt,,DE,office_stop,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,True,False,False,False,,0,Generated leg based on parent trip
22,d1a2b3c4-1111-2222-3333-444455550023,a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-19T17:55:00+01:00,2026-01-19T18:10:00+01:00,15,office_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,second_class,DB,S-Bahn,,11.0,0.0,0.44,False,True,False,False,2.0,0,Generated leg based on parent trip
23,d1a2b3c4-1111-2222-3333-444455550024,a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-19T18:10:00+01:00,2026-01-19T18:15:00+01:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,,DE,walking,none,none,,,,0.5,0.0,0.0,False,False,True,False,,1,Generated leg based on parent trip
24,d1a2b3c4-1111-2222-3333-444455550025,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-20T13:00:00+01:00,2026-01-20T13:05:00+01:00,5,home,Frankfurt,,DE,bike_sharing_station,Frankfurt,,DE,walking,none,none,,,,0.4,0.0,0.0,True,False,False,False,,0,Generated leg based on parent trip
25,d1a2b3c4-1111-2222-3333-444455550026,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-20T13:05:00+01:00,2026-01-20T13:25:00+01:00,20,bike_sharing_station,Frankfurt,,DE,shopping_center,Frankfurt,,DE,bike_sharing,pay-as-you-go,none,swapfiets,,bike,4.6,0.9,0.09,False,True,False,False,,0,Generated leg based on parent trip
