,subscription_id,user_id,subscription_category,provider_name,provider_plan_name,subscription_type,subscription_status,valid_from,valid_until,billing_cycle,monthly_cost_eur,is_primary_mobility_option,usage_frequency,created_from_persona,generation_rationale
34,p2222222-2222-2222-2222-222222222222,a1b2c3d4-1111-2222-3333-444455556666,car_sharing,miles,,subscription,active,2023-04-01,,monthly,30.0,False,rarely,user_persona_3,Car sharing for occasional client meetings despite owning a car.
35,q1111111-1111-1111-1111-111111111111,b2c3d4e5-1111-2222-3333-444455556667,bike_sharing,swapfiets,subscription,subscription,active,2023-02-01,,monthly,12.0,True,daily,user_persona_3,Primary mobility via bike sharing for short intra‑city trips.
36,q2222222-2222-2222-2222-222222222222,b2c3d4e5-1111-2222-3333-444455556667,e_scooter,lime,,pay_as_you_go_account,active,2023-05-01,,pay_as_you_go,,False,several_times_per_month,user_persona_3,Occasional e‑scooter rides for spontaneous outings.
37,q3333333-3333-3333-3333-333333333333,b2c3d4e5-1111-2222-3333-444455556667,public_transport,DB,,pay_as_you_go_account,active,2023-01-01,,pay_as_you_go,,False,several_times_per_week,user_persona_3,Pay‑as‑you‑go public transport for hybrid work schedule.
38,r1111111-1111-1111-1111-111111111111,c3d4e5f6-1111-2222-3333-444455556668,car_sharing,teilauto,,subscription,active,2023-03-01,,monthly,25.0,True,several_times_per_month,user_persona_3,Car sharing for occasional trips to the Cologne office.
39,r2222222-2222-2222-2222-222222222222,c3d4e5f6-1111-2222-3333-444455556668,bike_sharing,callabike,subscription,subscription,active,2023-04-15,,monthly,10.0,False,rarely,user_persona_3,Bike sharing for occasional errands when no personal bike is available.
40,s1111111-1111-1111-1111-111111111111,d4e5f6g7-1111-2222-3333-444455556669,public_transport,DB,Deutschlandticket,subscription,active,2022-08-01,,monthly,49.0,True,daily,user_persona_3,Primary mobility via Deutschlandticket for occasional trips to Essen.
41,s2222222-2222-2222-2222-222222222222,d4e5f6g7-1111-2222-3333-444455556669,bike_sharing,nextbike,subscription,subscription,active,2023-03-10,,monthly,10.0,False,several_times_per_week,user_persona_3,Bike sharing for short trips around the Rhine valley.
42,t1111111-1111-1111-1111-111111111111,e5f6g7h8-1111-2222-3333-444455556670,e_scooter,bolt,,pay_as_you_go_account,active,2023-02-01,,pay_as_you_go,,True,several_times_per_month,user_persona_3,Primary e‑scooter usage for short city trips in Munich.
43,t2222222-2222-2222-2222-222222222222,e5f6g7h8-1111-2222-3333-444455556670,public_transport,DB,,pay_as_you_go_account,active,2023-01-01,,pay_as_you_go,,False,several_times_per_week,user_persona_3,Pay‑as‑you‑go public transport for occasional inter‑city trips.
44,u1111111-1111-1111-1111-111111111111,a1b2c3d4-1111-2222-3333-444455556666,public_transport,DB,Deutschlandticket,subscription,active,2022-01-01,,monthly,49.0,True,daily,suburban_family_commuter,Family relies on a Deutschlandticket for daily commuting.
45,u2222222-2222-2222-2222-222222222222,a1b2c3d4-1111-2222-3333-444455556666,car_sharing,sixt,,subscription,active,2023-02-01,,monthly,35.0,False,several_times_per_month,suburban_family_commuter,Car sharing for weekend trips and occasional errands.
46,v1111111-1111-1111-1111-111111111111,b2c3d4e5-2222-3333-4444-555566667777,public_transport,DB,Deutschlandticket,subscription,active,2022-01-01,,monthly,49.0,True,daily,suburban_family_commuter,Family uses Deutschlandticket for commuting and school trips.
47,v2222222-2222-2222-2222-222222222222,b2c3d4e5-2222-3333-4444-555566667777,bike_sharing,nextbike,subscription,subscription,active,2023-03-01,,monthly,10.0,False,several_times_per_week,suburban_family_commuter,Bike sharing for short family errands.
48,w1111111-1111-1111-1111-111111111111,c3d4e5f6-3333-4444-5555-666677778888,public_transport,DB,Deutschlandticket,subscription,active,2022-02-01,,monthly,49.0,True,daily,suburban_family_commuter,Primary mobility via public transport for a single‑parent household.
49,w2222222-2222-2222-2222-222222222222,c3d4e5f6-3333-4444-5555-666677778888,car_sharing,miles,,subscription,active,2023-04-01,,monthly,30.0,False,several_times_per_month,suburban_family_commuter,Car sharing for occasional trips to nearby towns.
50,x1111111-1111-1111-1111-111111111111,d4e5f6g7-4444-5555-6666-777788889999,bike_sharing,callabike,subscription,subscription,active,2023-01-15,,monthly,10.0,True,daily,suburban_family_commuter,Bike sharing for daily family errands.
51,x2222222-2222-2222-2222-222222222222,d4e5f6g7-4444-5555-6666-777788889999,public_transport,DB,Deutschlandticket,subscription,active,2022-03-01,,monthly,49.0,False,several_times_per_week,suburban_family_commuter,Public transport for occasional trips to Essen.
52,y1111111-1111-1111-1111-111111111111,e5f6g7h8-5555-6666-7777-888899990000,public_transport,DB,Deutschlandticket,subscription,active,2022-01-01,,monthly,49.0,True,daily,suburban_family_commuter,Family relies on a Deutschlandticket for daily travel.
53,y2222222-2222-2222-2222-222222222222,e5f6g7h8-5555-6666-7777-888899990000,car_sharing,sixt,,subscription,active,2023-02-10,,monthly,35.0,False,several_times_per_month,suburban_family_commuter,Car sharing for weekend trips to the Alps.
