,user_id,source_persona_id,profile_variant,generation_rationale,email,username,external_auth_id,first_name,last_name,display_name,date_of_birth,age,gender,life_stage,home_city,home_postal_code,home_country_code,city_type,employment_status,occupation,work_city,work_postal_code,work_country_code,work_arrangement,remote_work_share,household_size,household_type,income_band,mobility_budget_monthly_eur,has_driving_license,car_access,bike_access,public_transport_subscription,preferred_transport_modes,avoided_transport_modes,mobility_constraints,typical_weekday_pattern,typical_weekend_pattern,travel_statement,activity_statement
0,a1b2c3d4-1111-2222-3333-444455556666,user_persona_2,variant_1,"Young female consultant living in Berlin, owns a car and bike, uses monthly public‑transport pass, hybrid work with projects in Munich.",alice.smith@example.com,alice.smith,,Alice,Smith,Alice Smith,1999-04-12,27,female,single_or_couple_without_children,Berlin,10115,DE,medium_city,full_time,Management Consultant,Munich,80331,DE,hybrid,0.5,1,single,high,450.0,True,own,own,monthly_pass,"['car', 'public_transport', 'bike_sharing']",['ride_hailing'],"['time_efficiency', 'budget_flexibility']","Commutes to client sites in Munich 2–3 days a week, uses car or train depending on schedule; works remotely the remaining days.",Meets friends in Berlin for dinner or attends fitness classes; occasional short trips to nearby towns.,"Travel demand varies quarterly as project locations shift between Munich and other German cities. Relies on a mix of personal car, monthly public‑transport pass and bike sharing to stay time‑efficient.",Enjoys weekend dinners with friends across Germany and attends evening sports sessions in the city where he works that week.
1,b2c3d4e5-2222-3333-4444-555566667777,user_persona_2,variant_2,"Male consultant in Cologne without a car, uses Deutschlandticket and bike, works on projects in Düsseldorf.",max.muller@example.com,max.muller,,Max,Müller,Max Müller,1994-09-05,31,male,single_or_couple_without_children,Cologne,50667,DE,medium_city,full_time,Management Consultant,Düsseldorf,40213,DE,hybrid,0.4,2,couple,high,420.0,False,none,own,deutschlandticket,"['public_transport', 'bicycle', 'e_scooter']",['car'],"['environmental_impact', 'time_efficiency']",Travels to client sites in Düsseldorf 2 days a week using the Deutschlandticket; works remotely the other days.,"Cycles to nearby parks, meets friends in Cologne or Düsseldorf for brunch.","Quarterly project moves to Düsseldorf cause frequent inter‑city trips; prefers the flexible Deutschlandticket and bike for short legs, avoiding car usage.","Spends weekends exploring cafés and sports facilities in Cologne and Düsseldorf, often meeting friends from other cities."
2,c3d4e5f6-3333-4444-5555-666677778888,user_persona_2,variant_3,"Diverse gender consultant in Frankfurt using car sharing and occasional bike, projects in Berlin.",alex.kim@example.com,alex.kim,,Alex,Kim,Alex Kim,1996-02-20,30,diverse,single_or_couple_without_children,Frankfurt,60311,DE,medium_city,full_time,Management Consultant,Berlin,10115,DE,hybrid,0.6,1,single,high,480.0,True,shared,occasional,none,"['car_sharing', 'public_transport', 'bike']",['long_distance_train'],['budget_flexibility'],Uses car‑sharing to reach Berlin client sites 1–2 days a week; otherwise works from home and uses public transport for occasional meetings.,"Explores cultural events in Frankfurt, sometimes rides a rented bike to nearby towns.","Project locations shift to Berlin, prompting use of car‑sharing for flexible trips and occasional bike rides; avoids long‑distance trains due to schedule constraints.","Enjoys weekend museum visits and spontaneous sports activities in Frankfurt, often meeting friends from other cities."
3,d4e5f6g7-4444-5555-6666-777788889999,user_persona_2,variant_4,"Male consultant in Munich with own car and job ticket, projects in Essen.",lukas.braun@example.com,lukas.braun,,Lukas,Braun,Lukas Braun,1991-11-15,34,male,single_or_couple_without_children,Munich,80331,DE,medium_city,full_time,Management Consultant,Essen,45127,DE,hybrid,0.3,2,couple,high,500.0,True,own,none,job_ticket,"['car', 'regional_train', 'public_transport']",['e_scooter'],['time_efficiency'],"Commutes to Essen client sites 2 days a week by car, uses regional train on other days; works remotely the rest.","Weekend trips to the Alps for hiking, often driving his own car.",Quarterly shifts to projects in Essen lead to regular car commutes and occasional regional train use; values punctuality and time efficiency.,Spends weekends hiking in the Bavarian Alps or meeting friends in Munich for dinner.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,user_persona_2,variant_5,"Female consultant in Düsseldorf without a car, uses monthly pass and bike, projects in Bochum.",sara.klein@example.com,sara.klein,,Sara,Klein,Sara Klein,1998-07-03,27,female,single_or_couple_without_children,Düsseldorf,40213,DE,medium_city,full_time,Management Consultant,Bochum,44787,DE,hybrid,0.5,1,single,high,430.0,False,none,own,monthly_pass,"['public_transport', 'bicycle', 'car_sharing']",['car'],"['budget_flexibility', 'time_efficiency']",Uses monthly pass and bike to reach Bochum client sites 2 days a week; works remotely the other days and occasionally uses car‑sharing for errands.,"Visits friends across Germany, often taking regional trains and meeting them for dinner or sports.","Project moves to Bochum cause regular inter‑city trips; relies on monthly pass, bike and occasional car‑sharing to stay flexible and cost‑effective.",Enjoys weekend meet‑ups with friends in various German cities and attends evening sports classes near her home.
0,a1f5c9e2-3b4d-4e7a-9f2c-6d8b5e1a2c3f,user_persona_3,cologne_devops_hybrid,"Created from the provided persona seed, representing a 27‑year‑old devops engineer living in Cologne with a hybrid work pattern and frequent inter‑city travel.",max.mustermann@example.com,maxm27,,Max,Mustermann,Max Mustermann,1999-04-12,27,male,single_or_couple_without_children,Cologne,50667,DE,big_city,full_time,DevOps Engineer,Cologne,50667,DE,hybrid,0.4,1,single,medium,120.0,False,none,own,none,"['regional_train', 'long_distance_train', 'bicycle', 'walking']","['car', 'car_sharing']","['avoids_subscription_contracts', 'prefers_ad_hoc_ticket_pricing']","Commutes 3 days a week to client sites in Düsseldorf by long‑distance train, works remotely the other days from home, uses bicycle for local errands.","Visits friends in nearby cities, often taking regional trains; enjoys evening sports activities near home.","Cologne‑based engineer works on a hybrid schedule, requiring three on‑site days per week in Düsseldorf. Travels 1–2 times a month to Frankfurt for tech meetups, always buying ad‑hoc tickets and avoiding any subscription contracts. Prefers trains for inter‑city trips and bicycles for short city legs.","Spends weekends meeting friends and family across Germany, usually at restaurants or sports venues. Likes evening workouts and occasional cultural events in the cities he visits."
1,d4e2b7a9-9c1f-4a6b-8e3d-5f7c2a1b0e9d,user_persona_3,berlin_data_analyst,"Added a young female professional living in Berlin with a mixed mobility setup, to diversify gender and transport preferences.",lara.schmidt@example.com,lara_s24,,Lara,Schmidt,Lara Schmidt,2002-03-05,24,female,single_or_couple_without_children,Berlin,10115,DE,big_city,full_time,Data Analyst,Berlin,10115,DE,hybrid,0.2,2,shared_flat,medium,90.0,True,shared,own,monthly_pass,"['public_transport', 'bicycle', 'walking']","['long_distance_train', 'ride_hailing']","['budget_sensitive', 'prefers_environmentally_friendly_modes']","Commutes to a central Berlin office by U‑Bahn on most days, cycles to nearby cafés on remote days.","Explores different Berlin neighborhoods on a bike, occasionally uses car‑sharing for trips to the outskirts.","Works mainly in Berlin with a hybrid schedule, using a monthly public‑transport pass for daily commutes. Occasionally shares a car for weekend trips outside the city, but prefers cycling whenever possible.","Enjoys meeting friends at local bars, attending pop‑up art events, and doing weekend runs in Tiergarten. Frequently visits a co‑working space for side projects."
2,f9c3d1e4-2b6a-4f8c-9d7e-1a0b3c5d6e7f,user_persona_3,munich_freelance_designer,"Introduced a freelance professional with high remote work share and active transport preferences, living in Munich.",jan.keller@example.com,jan_k27,,Jan,Keller,Jan Keller,1997-08-20,29,male,single_or_couple_without_children,Munich,80331,DE,big_city,self_employed,Freelance UX Designer,Munich,80331,DE,remote,0.8,1,single,high,150.0,True,own,own,none,"['bicycle', 'walking', 'car_sharing']","['public_transport', 'long_distance_train']","['prefers_active_transport', 'flexible_schedule']","Works from a home office, cycles to nearby cafés for client meetings, uses car‑sharing for occasional on‑site workshops.","Takes regional trains to nearby towns for inspiration trips, but often bikes around the English Garden.","Runs a freelance design studio from Munich, working remotely 80 % of the time. Uses a personal bike for daily movement and car‑sharing for client visits outside the city, avoiding regular public‑transport subscriptions.","Spends evenings at local design meet‑ups, enjoys mountain biking on weekends, and frequently visits art galleries in the city."
3,c2b7e9f1-5a3d-4c8e-9b2f-6d1a4e3f8b9c,user_persona_3,frankfurt_software_tester,"Created a diverse‑gender profile with a Deutschlandticket and moderate remote work, to add variety in mobility subscriptions.",alex.meyer@example.com,alexm26,,Alex,Meyer,Alex Meyer,1999-12-01,26,diverse,single_or_couple_without_children,Frankfurt,60311,DE,big_city,full_time,Software Tester,Frankfurt,60311,DE,hybrid,0.5,2,couple,medium,110.0,True,shared,none,deutschlandticket,"['public_transport', 'regional_train', 'bicycle']","['ride_hailing', 'taxi']","['cost_avoidance', 'needs_flexibility']","Commutes to the office via S‑Bahn on alternating days, works from home on the others, uses shared car for occasional grocery trips.","Takes regional trains to nearby towns for short hikes, often walks or rents a bike on arrival.","Works hybrid in Frankfurt, commuting by S‑Bahn on half the weekdays using a Deutschlandticket. Shares a car with a partner for occasional errands and prefers regional trains for weekend getaways.","Enjoys hiking in the Taunus mountains, meeting friends at local breweries, and attending tech meet‑ups in nearby cities."
4,e7d4a2c9-1f3b-4e6a-8c9d-2b5f6a7c8e0d,user_persona_3,dusseldorf_project_manager,"Added a family‑oriented profile with a job‑ticket and regular car use, to represent a different life stage and mobility budget.",tom.braun@example.com,tomb30,,Tom,Braun,Tom Braun,1996-01-15,30,male,family_with_children,Düsseldorf,40213,DE,big_city,full_time,Project Manager,Düsseldorf,40213,DE,on_site,0.1,3,family,medium,130.0,True,own,occasional,job_ticket,"['car', 'public_transport', 'bicycle']","['long_distance_train', 'ride_hailing']","['needs_child_friendly_transport', 'prefers_fixed_cost_options']","Drives the family car to work each weekday, uses the job‑ticket for occasional public‑transport trips during lunch breaks.",Family outings often involve driving to nearby parks; sometimes takes the train with the job‑ticket for trips to Cologne.,"Commutes daily by car to a Düsseldorf office, with a small amount of remote work. Holds a job‑ticket that covers occasional public‑transport use for lunch breaks and weekend trips with the family.",Spends weekends with the family at local parks or visiting relatives in Cologne. Enjoys evening walks with the partner and occasional cycling trips when time permits.
0,a1b2c3d4-1111-2222-3333-444455556666,suburban_family_commuter,variant_1,"Typical suburban family commuter in Berlin with own car and bike, medium income, two children.",anna.mueller@example.com,anna.mueller,,Anna,Müller,Anna Müller,1988-03-15,38,female,family_with_children,Berlin,10115,DE,suburban,full_time,primary_school_teacher,Berlin,10117,DE,on_site,0.0,4,family,medium,260.0,True,own,own,monthly_pass,"['car', 'public_transport', 'bicycle']",['ride_hailing'],"['needs child seat', 'limited parking at home']","Drives children to school in the morning, then drives to work; returns home by car and uses public transport for occasional errands.",Family outings to parks or nearby lakes by car; occasional bike rides with children in local green areas.,"Anna travels regularly between home, school, and her teaching job, preferring the family car for most trips. She uses a monthly public‑transport pass for occasional errands and values flexibility for her children’s activities.","Leisure time is family‑focused, with visits to parks, sports clubs, and weekend trips to surrounding towns. Shopping and social visits are usually combined with car trips."
1,b2c3d4e5-2222-3333-4444-555566667777,suburban_family_commuter,variant_2,"Suburban commuter in Cologne sharing a car, uses Deutschlandticket, medium income, two‑child household.",lukas.schmidt@example.com,lukas.schmidt,,Lukas,Schmidt,Lukas Schmidt,1981-07-22,44,male,family_with_children,Cologne,50667,DE,suburban,full_time,hospital_nurse,Cologne,50670,DE,on_site,0.0,3,family,medium,300.0,True,shared,none,deutschlandticket,"['public_transport', 'bicycle', 'car_sharing']",['car'],['limited parking'],"Uses the Deutschlandticket for the daily commute to the hospital, shares a neighbor's car for grocery trips and occasional school runs.","Rides a bicycle to local markets, takes regional train for short trips to nearby towns, shares a car for family outings.","Lukas relies on his Deutschlandticket for most work‑related travel, supplementing with a shared car for errands that require a vehicle. He prefers cycling for short trips and avoids owning a personal car due to parking constraints.","Family leisure includes bike rides to parks, weekend train trips to explore the Rhineland, and occasional shared‑car trips to relatives. Shopping is typically done by bike or public transport."
2,c3d4e5f6-3333-4444-5555-666677778888,suburban_family_commuter,variant_3,"Frankfurt family commuter with own SUV, job ticket, occasional bike use, medium income.",sara.koehler@example.com,sara.koehler,,Sara,Köhler,Sara Köhler,1987-11-05,38,diverse,family_with_children,Frankfurt,60311,DE,suburban,full_time,city_planner,Frankfurt,60313,DE,on_site,0.0,5,family,medium,350.0,True,own,occasional,job_ticket,"['car', 'public_transport', 'e_scooter']",['long_distance_train'],"['needs child seat', 'budget considerations']","Drops children at school by car, then takes regional train with a job ticket to the planning office; returns home by car in the evening.",Family drives to nearby lakes or forests; uses e‑scooter for short trips around the neighbourhood.,"Sara combines car trips for school runs with regional train travel to work, leveraging her job ticket for cost‑effective commuting. She occasionally borrows a bike for errands and enjoys e‑scooter rides on weekends.","Weekend activities focus on family outings to nature spots, with the car as the main transport. Short leisure trips around the city are done by e‑scooter or occasional bike rides."
3,d4e5f6g7-4444-5555-6666-777788889999,suburban_family_commuter,variant_4,"Düsseldorf single parent using bike, occasional car sharing, no subscription, medium income.",markus.weber@example.com,markus.weber,,Markus,Weber,Markus Weber,1984-02-10,42,male,family_with_children,Düsseldorf,40213,DE,suburban,full_time,social_worker,Düsseldorf,40215,DE,on_site,0.0,2,single_parent,medium,210.0,True,occasional,own,none,"['bicycle', 'public_transport', 'car_sharing']",['car'],['budget'],"Cycles to child's school, takes regional train to work, uses car‑sharing for grocery trips when heavy items are needed.","Bike rides in city parks, occasional regional train trips to nearby towns for family visits.","Markus prefers cycling and public transport for daily travel, reserving occasional car‑sharing for larger errands. He avoids owning a personal car to keep costs low.","Leisure activities include bike rides with his child, visits to local museums by train, and occasional family outings that require a rented car."
4,e5f6g7h8-5555-6666-7777-88889999aaaa,suburban_family_commuter,variant_5,"Munich family without driving license, relies on bike and public transport, medium income.",elena.rossi@example.com,elena.rossi,,Elena,Rossi,Elena Rossi,1987-09-30,38,female,family_with_children,Munich,80331,DE,suburban,full_time,university_research_assistant,Munich,80333,DE,on_site,0.0,3,family,medium,220.0,False,none,own,monthly_pass,"['bicycle', 'public_transport', 'walking']",['car'],['no driving license'],"Commutes by U‑Bahn with a monthly pass, cycles to the childcare centre, walks short distances during the day.","Family walks in city parks, uses bike for market trips and occasional regional train rides for short trips.","Elena travels without a car, using her monthly public‑transport pass for the commute and a personal bike for childcare runs. She prefers walking for nearby errands.","Weekend activities revolve around family walks, bike trips to local markets, and occasional train trips to nearby attractions, all without requiring a car."
