,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,used_subscription_category,used_provider_name,estimated_distance_km,estimated_cost_eur,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
8,e9c0d1e2-9999-aaaa-bbbb-cccc3333dddd,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,9,2026-01-07T08:45:00+01:00,2026-01-07T09:20:00+01:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60313,DE,commute,public_transport,public_transport,DB,6.0,0.0,True,False,True,Office day commute using tram.
9,f0d1e2f3-aaaa-bbbb-cccc-dddd4444eeee,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,10,2026-01-07T17:45:00+01:00,2026-01-07T18:30:00+01:00,45,office,Frankfurt,60313,DE,home,Frankfurt,60311,DE,commute,mixed,public_transport,DB,6.0,0.0,True,True,True,Evening return combining tram and bike sharing.
10,a1b2c3d4-bbbb-cccc-dddd-eeee5555ffff,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,11,2026-01-08T07:15:00+01:00,2026-01-08T07:45:00+01:00,30,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,bike_sharing,swapfiets,4.0,1.5,False,False,False,Bike to gym for morning workout.
11,b2c3d4e5-cccc-dddd-eeee-ffff6666gggg,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,12,2026-01-08T19:00:00+01:00,2026-01-08T19:45:00+01:00,45,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,walking,none,,2.0,0.0,False,False,False,Evening walk to visit a friend.
12,c3d4e5f6-dddd-eeee-ffff-gggg7777hhhh,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,13,2026-01-10T08:30:00+01:00,2026-01-10T09:05:00+01:00,35,home,Frankfurt,60311,DE,office,Frankfurt,60313,DE,commute,public_transport,public_transport,DB,6.0,0.0,True,False,True,Office visit using tram.
13,d4e5f6g7-eeee-ffff-gggg-hhhh8888iiii,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,14,2026-01-10T17:30:00+01:00,2026-01-10T18:15:00+01:00,45,office,Frankfurt,60313,DE,home,Frankfurt,60311,DE,commute,mixed,public_transport,DB,6.0,0.0,True,True,True,Evening return combining tram and bike sharing.
14,e5f6g7h8-ffff-gggg-hhhh-iiii9999jjjj,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,15,2026-01-15T11:00:00+01:00,2026-01-15T11:25:00+01:00,25,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,bike_sharing,swapfiets,3.0,1.5,False,False,True,Weekly grocery trip using bike sharing.
0,a1b2c3d4-1111-2222-3333-444455556666,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,1,2026-01-01T09:00:00+01:00,2026-01-01T09:35:00+01:00,35,home,Düsseldorf,40213,DE,countryside,Neandertal,,DE,leisure,car,none,,30.0,6.0,False,False,False,Weekend leisure drive to nearby countryside by car.
1,b2c3d4e5-1111-2222-3333-444455556667,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,2,2026-01-01T17:30:00+01:00,2026-01-01T18:05:00+01:00,35,countryside,Neandertal,,DE,home,Düsseldorf,40213,DE,home_return,car,none,,30.0,6.0,False,False,False,Return home from countryside drive.
2,c3d4e5f6-1111-2222-3333-444455556668,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,3,2026-01-02T10:00:00+01:00,2026-01-02T10:08:00+01:00,8,home,Düsseldorf,40213,DE,supermarket,Düsseldorf,,DE,shopping,car,none,,3.0,0.6,False,False,False,Sunday grocery shopping by car.
3,d4e5f6g7-1111-2222-3333-444455556669,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,4,2026-01-02T12:00:00+01:00,2026-01-02T12:08:00+01:00,8,supermarket,Düsseldorf,,DE,home,Düsseldorf,40213,DE,home_return,car,none,,3.0,0.6,False,False,False,Return home after grocery shopping.
4,e5f6g7h8-1111-2222-3333-444455556670,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,5,2026-01-03T07:30:00+01:00,2026-01-03T07:42:00+01:00,12,home,Düsseldorf,40213,DE,gym,Düsseldorf,,DE,sports,car,none,,5.0,1.0,False,False,False,Morning gym visit before remote work.
5,f6g7h8i9-1111-2222-3333-444455556671,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,6,2026-01-03T18:30:00+01:00,2026-01-03T18:42:00+01:00,12,gym,Düsseldorf,,DE,home,Düsseldorf,40213,DE,home_return,car,none,,5.0,1.0,False,False,False,Return home after gym.
6,g7h8i9j0-1111-2222-3333-444455556672,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,7,2026-01-04T07:45:00+01:00,2026-01-04T08:00:00+01:00,15,home,Düsseldorf,40213,DE,office,Düsseldorf,,DE,commute,car,none,,5.0,1.0,True,False,True,Morning car commute to office.
7,h8i9j0k1-1111-2222-3333-444455556673,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,8,2026-01-04T17:30:00+01:00,2026-01-04T17:45:00+01:00,15,office,Düsseldorf,,DE,home,Düsseldorf,40213,DE,home_return,car,none,,5.0,1.0,False,False,True,Evening car ride home from office.
8,i9j0k1l2-1111-2222-3333-444455556674,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,9,2026-01-05T10:00:00+01:00,2026-01-05T10:08:00+01:00,8,home,Düsseldorf,40213,DE,supermarket,Düsseldorf,,DE,shopping,car,none,,3.0,0.6,False,False,False,Mid‑week grocery run by car.
9,j0k1l2m3-1111-2222-3333-444455556675,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,10,2026-01-05T12:00:00+01:00,2026-01-05T12:08:00+01:00,8,supermarket,Düsseldorf,,DE,home,Düsseldorf,40213,DE,home_return,car,none,,3.0,0.6,False,False,False,Return home after shopping.
10,k1l2m3n4-1111-2222-3333-444455556676,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,11,2026-01-06T08:00:00+01:00,2026-01-06T08:20:00+01:00,20,home,Düsseldorf,40213,DE,office,Düsseldorf,,DE,commute,public_transport,public_transport,DB,5.0,0.0,True,False,True,"Heavy‑traffic day, using public transport for commute."
11,l2m3n4o5-1111-2222-3333-444455556677,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,12,2026-01-06T18:00:00+01:00,2026-01-06T18:20:00+01:00,20,office,Düsseldorf,,DE,home,Düsseldorf,40213,DE,home_return,public_transport,public_transport,DB,5.0,0.0,False,False,True,Return home by public transport after work.
12,m3n4o5p6-1111-2222-3333-444455556678,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,13,2026-01-07T07:50:00+01:00,2026-01-07T08:05:00+01:00,15,home,Düsseldorf,40213,DE,office,Düsseldorf,,DE,commute,car,none,,5.0,1.0,True,False,True,Standard car commute to office.
13,n4o5p6q7-1111-2222-3333-444455556679,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,14,2026-01-07T17:40:00+01:00,2026-01-07T17:55:00+01:00,15,office,Düsseldorf,,DE,home,Düsseldorf,40213,DE,home_return,car,none,,5.0,1.0,False,False,True,Evening car ride home from office.
14,o5p6q7r8-1111-2222-3333-444455556680,9e4b6d2a-3c8f-4d5e-9a1b-7f2c8e0d5b44,15,2026-01-08T09:00:00+01:00,2026-01-08T09:30:00+01:00,30,home,Düsseldorf,40213,DE,concert_venue,Cologne,,DE,leisure,regional_train,public_transport,DB,45.0,0.0,False,False,False,Saturday train trip to Cologne for a concert.
0,a1b2c3d4-1111-2222-3333-444455556666,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,1,2026-01-01T07:45:00Z,2026-01-01T08:10:00Z,25,home,Munich,,DE,university,Munich,,DE,commute,bicycle,none,,5.0,0.0,True,False,True,Bike commute to university on a hybrid work day
1,b2c3d4e5-1111-2222-3333-444455556667,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,2,2026-01-02T07:30:00Z,2026-01-02T08:05:00Z,35,home,Munich,,DE,office,Munich,,DE,commute,public_transport,public_transport,DB,8.0,0.0,True,False,True,"S‑Bahn commute to office, covered by Deutschlandticket"
2,c3d4e5f6-1111-2222-3333-444455556668,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,3,2026-01-02T18:10:00Z,2026-01-02T18:45:00Z,35,office,Munich,,DE,home,Munich,,DE,commute,public_transport,public_transport,DB,8.0,0.0,True,False,True,Return S‑Bahn ride after work
3,d4e5f6g7-1111-2222-3333-444455556669,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,4,2026-01-03T08:00:00Z,2026-01-03T10:00:00Z,120,home,Munich,,DE,garmisch,Garmisch-Partenkirchen,,DE,leisure,regional_train,public_transport,DB,150.0,0.0,False,False,False,Weekend regional train trip to the Alps for hiking
4,e5f6g7h8-1111-2222-3333-444455556670,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,5,2026-01-04T16:00:00Z,2026-01-04T18:00:00Z,120,garmisch,Garmisch-Partenkirchen,,DE,home,Munich,,DE,leisure,regional_train,public_transport,DB,150.0,0.0,False,False,False,Return regional train from hiking trip
5,f6g7h8i9-1111-2222-3333-444455556671,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,6,2026-01-04T10:30:00Z,2026-01-04T10:40:00Z,10,home,Munich,,DE,market,Munich,,DE,leisure,bicycle,none,,2.0,0.0,False,False,False,Bike ride to city market on Sunday
6,g7h8i9j0-1111-2222-3333-444455556672,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,7,2026-01-04T12:00:00Z,2026-01-04T12:10:00Z,10,market,Munich,,DE,home,Munich,,DE,leisure,bicycle,none,,2.0,0.0,False,False,False,Return bike ride from market
7,h8i9j0k1-1111-2222-3333-444455556673,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,8,2026-01-05T09:00:00Z,2026-01-05T09:25:00Z,25,home,Munich,,DE,supermarket,Munich,,DE,shopping,public_transport,public_transport,DB,6.0,0.0,False,False,False,Public transport trip to supermarket on remote work day
8,i9j0k1l2-1111-2222-3333-444455556674,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,9,2026-01-05T17:30:00Z,2026-01-05T17:55:00Z,25,supermarket,Munich,,DE,home,Munich,,DE,home_return,public_transport,public_transport,DB,6.0,0.0,False,False,False,Return public transport from supermarket
9,j0k1l2m3-1111-2222-3333-444455556675,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,10,2026-01-06T07:40:00Z,2026-01-06T08:05:00Z,25,home,Munich,,DE,university,Munich,,DE,commute,bicycle,none,,5.0,0.0,True,False,True,Bike commute to university on hybrid work day
10,k1l2m3n4-1111-2222-3333-444455556676,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,11,2026-01-06T18:20:00Z,2026-01-06T18:45:00Z,25,university,Munich,,DE,home,Munich,,DE,commute,bicycle,none,,5.0,0.0,True,False,True,Return bike ride from university
11,l2m3n4o5-1111-2222-3333-444455556677,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,12,2026-01-07T18:00:00Z,2026-01-07T18:15:00Z,15,home,Munich,,DE,gym,Munich,,DE,sports,bicycle,none,,4.0,0.0,False,False,False,Bike ride to gym after remote work
12,m3n4o5p6-1111-2222-3333-444455556678,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,13,2026-01-07T19:30:00Z,2026-01-07T19:45:00Z,15,gym,Munich,,DE,home,Munich,,DE,home_return,bicycle,none,,4.0,0.0,False,False,False,Return bike ride from gym
13,n4o5p6q7-1111-2222-3333-444455556679,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,14,2026-01-08T07:35:00Z,2026-01-08T08:10:00Z,35,home,Munich,,DE,office,Munich,,DE,commute,public_transport,public_transport,DB,8.0,0.0,True,False,True,S‑Bahn commute to office on Thursday
14,o5p6q7r8-1111-2222-3333-444455556680,c2d8f1a9-6b3e-4c9d-8e2f-5a7b9c0d1e66,15,2026-01-08T18:15:00Z,2026-01-08T18:50:00Z,35,office,Munich,,DE,home,Munich,,DE,commute,public_transport,public_transport,DB,8.0,0.0,True,False,True,Return S‑Bahn ride after work
0,e7a1c2d3-4b5c-6d7e-8f9a-0b1c2d3e4f5a,a1b2c3d4-1111-2222-3333-444455556666,1,2026-01-01T09:00:00+01:00,2026-01-01T09:45:00+01:00,45,home,Berlin,10115,DE,Brandenburg Lake,Potsdam,,DE,leisure,regional_train,public_transport,DB,45.0,0.0,False,False,False,Weekend leisure trip to Brandenburg lake using regional train covered by Deutschlandticket.
1,f1b2c3d4-5e6f-7a8b-9c0d-1e2f3a4b5c6d,a1b2c3d4-1111-2222-3333-444455556666,2,2026-01-01T17:30:00+01:00,2026-01-01T18:15:00+01:00,45,Brandenburg Lake,Potsdam,,DE,home,Berlin,10115,DE,home_return,regional_train,public_transport,DB,45.0,0.0,False,False,False,Return from lake visit using regional train covered by subscription.
2,a2b3c4d5-6e7f-8a9b-0c1d-2e3f4a5b6c7d,a1b2c3d4-1111-2222-3333-444455556666,3,2026-01-02T10:30:00+01:00,2026-01-02T10:45:00+01:00,15,home,Berlin,10115,DE,supermarket,Berlin,,DE,shopping,bicycle,none,,3.0,0.0,False,False,False,Morning grocery run by own bicycle.
3,b3c4d5e6-7f8a-9b0c-1d2e-3f4a5b6c7d8e,a1b2c3d4-1111-2222-3333-444455556666,4,2026-01-02T12:00:00+01:00,2026-01-02T12:15:00+01:00,15,supermarket,Berlin,,DE,home,Berlin,10115,DE,home_return,walking,none,,2.0,0.0,False,False,False,"Return home after shopping, short walk."
