,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
20,leg-a1b2c3d4-1111-2222-3333-444455556674-1,a1b2c3d4-1111-2222-3333-444455556674,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-01T10:00:00+01:00,2026-01-01T10:05:00+01:00,5,home,Cologne,50667,DE,train_station,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk to regional train station.,
21,leg-a1b2c3d4-1111-2222-3333-444455556674-2,a1b2c3d4-1111-2222-3333-444455556674,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,2,2026-01-01T10:05:00+01:00,2026-01-01T10:30:00+01:00,25,train_station,Cologne,,DE,Düsseldorf_station,Düsseldorf,,DE,regional_train,,RE 1,,44.0,15.0,False,True,False,False,,0,Regional train to Düsseldorf.,
22,leg-a1b2c3d4-1111-2222-3333-444455556674-3,a1b2c3d4-1111-2222-3333-444455556674,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,3,2026-01-01T10:30:00+01:00,2026-01-01T10:35:00+01:00,5,Düsseldorf_station,Düsseldorf,,DE,Düsseldorf,Düsseldorf,,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from train station to city centre.,
23,leg-a1b2c3d4-1111-2222-3333-444455556675-1,a1b2c3d4-1111-2222-3333-444455556675,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-01T18:00:00+01:00,2026-01-01T18:05:00+01:00,5,Düsseldorf,Düsseldorf,,DE,Düsseldorf_station,Düsseldorf,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk to train station for return trip.,
24,leg-a1b2c3d4-1111-2222-3333-444455556675-2,a1b2c3d4-1111-2222-3333-444455556675,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,2,2026-01-01T18:05:00+01:00,2026-01-01T18:30:00+01:00,25,Düsseldorf_station,Düsseldorf,,DE,train_station,Cologne,,DE,regional_train,,RE 1,,44.0,15.0,False,True,False,False,,0,Regional train back to Cologne.,
25,leg-a1b2c3d4-1111-2222-3333-444455556675-3,a1b2c3d4-1111-2222-3333-444455556675,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,3,2026-01-01T18:30:00+01:00,2026-01-01T18:35:00+01:00,5,train_station,Cologne,,DE,home,Cologne,50667,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk home from Cologne station.,
26,leg-a1b2c3d4-1111-2222-3333-444455556676-1,a1b2c3d4-1111-2222-3333-444455556676,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-08T07:00:00+01:00,2026-01-08T07:20:00+01:00,20,home,Cologne,50667,DE,Rheinpark,Cologne,,DE,bicycle,,,,4.0,0.0,False,True,False,False,,0,Bike ride to Rheinpark on Saturday.,
27,leg-a1b2c3d4-1111-2222-3333-444455556677-1,a1b2c3d4-1111-2222-3333-444455556677,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-08T15:00:00+01:00,2026-01-08T15:08:00+01:00,8,home,Cologne,50667,DE,Rheinpark,Cologne,,DE,e_scooter,bolt,,,2.0,2.5,False,True,False,False,,0,Short e‑scooter ride to Rheinpark.,
28,leg-a1b2c3d4-1111-2222-3333-444455556678-1,a1b2c3d4-1111-2222-3333-444455556678,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-09T11:30:00+01:00,2026-01-09T11:33:00+01:00,3,home,Cologne,50667,DE,tram_stop_home,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk to tram stop for brunch.,
29,leg-a1b2c3d4-1111-2222-3333-444455556678-2,a1b2c3d4-1111-2222-3333-444455556678,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,2,2026-01-09T11:33:00+01:00,2026-01-09T11:39:00+01:00,6,tram_stop_home,Cologne,,DE,tram_stop_restaurant,Cologne,,DE,public_transport,DB,Tram 16,,2.0,0.0,False,True,False,False,,0,Tram ride to restaurant area.,
30,leg-a1b2c3d4-1111-2222-3333-444455556678-3,a1b2c3d4-1111-2222-3333-444455556678,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,3,2026-01-09T11:39:00+01:00,2026-01-09T11:42:00+01:00,3,tram_stop_restaurant,Cologne,,DE,restaurant,Cologne,,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from tram stop to restaurant.,
31,leg-a1b2c3d4-1111-2222-3333-444455556679-1,a1b2c3d4-1111-2222-3333-444455556679,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-09T13:30:00+01:00,2026-01-09T13:32:00+01:00,2,restaurant,Cologne,,DE,tram_stop_restaurant,Cologne,,DE,walking,,,,0.5,0.0,False,False,False,False,,0,Walk back to tram stop after meal.,
32,leg-a1b2c3d4-1111-2222-3333-444455556679-2,a1b2c3d4-1111-2222-3333-444455556679,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,2,2026-01-09T13:32:00+01:00,2026-01-09T13:38:00+01:00,6,tram_stop_restaurant,Cologne,,DE,tram_stop_home,Cologne,,DE,public_transport,DB,Tram 16,,2.0,0.0,False,True,False,False,,0,Tram ride back toward home.,
33,leg-a1b2c3d4-1111-2222-3333-444455556679-3,a1b2c3d4-1111-2222-3333-444455556679,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,3,2026-01-09T13:38:00+01:00,2026-01-09T13:42:00+01:00,4,tram_stop_home,Cologne,,DE,home,Cologne,50667,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Final walk home.,
34,leg-a1b2c3d4-1111-2222-3333-444455556680-1,a1b2c3d4-1111-2222-3333-444455556680,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-10T07:45:00+01:00,2026-01-10T07:50:00+01:00,5,home,Cologne,50667,DE,tram_stop,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk to tram stop for commute.,
35,leg-a1b2c3d4-1111-2222-3333-444455556680-2,a1b2c3d4-1111-2222-3333-444455556680,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,2,2026-01-10T07:50:00+01:00,2026-01-10T08:10:00+01:00,20,tram_stop,Cologne,,DE,tram_stop_office,Cologne,,DE,public_transport,DB,Tram 16,,7.0,0.0,False,True,False,False,,0,Tram ride to office.,
36,leg-a1b2c3d4-1111-2222-3333-444455556680-3,a1b2c3d4-1111-2222-3333-444455556680,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,3,2026-01-10T08:10:00+01:00,2026-01-10T08:15:00+01:00,5,tram_stop_office,Cologne,,DE,office,Cologne,50678,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from tram stop to office.,
0,d1f2a3b4-1111-2222-3333-444455556677,c1a2b3c4-1111-2222-3333-444455556666,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-01T08:30:00+01:00,2026-01-01T08:35:00+01:00,5,home,Frankfurt,60311,DE,tram_stop,Frankfurt,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk from home to tram stop.,
1,e2f3b4c5-1111-2222-3333-444455556678,c1a2b3c4-1111-2222-3333-444455556666,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,2,2026-01-01T08:35:00+01:00,2026-01-01T09:05:00+01:00,30,tram_stop,Frankfurt,,DE,tram_stop_office,Frankfurt,,DE,public_transport,DB,Tram,tram,6.0,0.0,False,True,False,False,2.0,0,Tram ride covered by job ticket.,
2,f3a4b5c6-1111-2222-3333-444455556679,c1a2b3c4-1111-2222-3333-444455556666,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,3,2026-01-01T09:05:00+01:00,2026-01-01T09:10:00+01:00,5,tram_stop_office,Frankfurt,,DE,office,Frankfurt,60313,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from tram stop to office.,
3,a1b2c3d4-2222-3333-4444-555566667788,d2b3c4d5-2222-3333-4444-555566667777,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-01T17:30:00+01:00,2026-01-01T17:35:00+01:00,5,office,Frankfurt,60313,DE,tram_stop_office,Frankfurt,,DE,walking,,,,0.3,0.0,True,False,False,False,,0,Walk from office to tram stop.,
4,b2c3d4e5-2222-3333-4444-555566667789,d2b3c4d5-2222-3333-4444-555566667777,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,2,2026-01-01T17:35:00+01:00,2026-01-01T18:05:00+01:00,30,tram_stop_office,Frankfurt,,DE,tram_stop_home,Frankfurt,,DE,public_transport,DB,Tram,tram,4.5,0.0,False,True,False,False,2.0,0,Tram ride back towards home.,
5,c3d4e5f6-2222-3333-4444-555566667790,d2b3c4d5-2222-3333-4444-555566667777,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,3,2026-01-01T18:05:00+01:00,2026-01-01T18:09:00+01:00,4,tram_stop_home,Frankfurt,,DE,bike_sharing_station,Frankfurt,,DE,walking,,,,0.2,0.0,False,False,False,True,,1,Walk to bike‑sharing station.,
6,d4e5f6a7-2222-3333-4444-555566667791,d2b3c4d5-2222-3333-4444-555566667777,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,4,2026-01-01T18:09:00+01:00,2026-01-01T18:20:00+01:00,11,bike_sharing_station,Frankfurt,,DE,home,Frankfurt,60311,DE,bike_sharing,swapfiets,,bike,0.9,0.0,False,False,True,False,,1,Bike‑sharing ride home.,
