trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-15 08:10:00+01:00,2026-01-15 08:35:00+01:00,25,home,Frankfurt,,DE,office,Frankfurt,,DE,commute,,public_transport,,12.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-15 17:45:00+01:00,2026-01-15 18:10:00+01:00,25,office,Frankfurt,,DE,home,Frankfurt,,DE,commute,,public_transport,,12.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-16 12:00:00+01:00,2026-01-16 12:20:00+01:00,20,home,Frankfurt,,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,4.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-16 12:30:00+01:00,2026-01-16 12:45:00+01:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,,DE,shopping,,bike_sharing,,4.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-17 09:30:00+01:00,2026-01-17 10:00:00+01:00,30,home,Frankfurt,,DE,gym,Frankfurt,,DE,sports,,walking,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-17 12:15:00+01:00,2026-01-17 12:35:00+01:00,20,gym,Frankfurt,,DE,restaurant,Frankfurt,,DE,social,,e_scooter,,3.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-18 09:00:00+01:00,2026-01-18 10:30:00+01:00,90,home,Frankfurt,,DE,Wiesbaden,Wiesbaden,,DE,leisure,,regional_train,,40.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-18 18:00:00+01:00,2026-01-18 19:30:00+01:00,90,Wiesbaden,Wiesbaden,,DE,home,Frankfurt,,DE,leisure,,regional_train,,40.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-19 08:15:00+01:00,2026-01-19 08:40:00+01:00,25,home,Frankfurt,,DE,office,Frankfurt,,DE,commute,,public_transport,,12.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-19 17:50:00+01:00,2026-01-19 18:15:00+01:00,25,office,Frankfurt,,DE,home,Frankfurt,,DE,commute,,public_transport,,12.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-20 13:00:00+01:00,2026-01-20 13:25:00+01:00,25,home,Frankfurt,,DE,shopping_center,Frankfurt,,DE,shopping,,bike_sharing,,5.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-20 13:45:00+01:00,2026-01-20 14:00:00+01:00,15,shopping_center,Frankfurt,,DE,home,Frankfurt,,DE,shopping,,bike_sharing,,5.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-22 07:30:00+00:00,2026-01-22 08:05:00+00:00,35,home,Frankfurt,60311.0,DE,office,Frankfurt,,DE,commute,,public_transport,,12.0,True,False,True
b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-22 17:45:00+00:00,2026-01-22 18:25:00+00:00,40,office,Frankfurt,,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-23 09:15:00+00:00,2026-01-23 09:25:00+00:00,10,home,Frankfurt,60311.0,DE,cafe,Frankfurt,,DE,leisure,,bike_sharing,,2.0,False,False,False
d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-23 19:00:00+00:00,2026-01-23 19:12:00+00:00,12,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,social,,e_scooter,,3.0,False,False,False
e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-23 21:30:00+00:00,2026-01-23 22:05:00+00:00,35,friend_home,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,2.5,False,False,False
f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-24 13:00:00+00:00,2026-01-24 13:11:00+00:00,11,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,leisure,,e_scooter,,2.8,False,False,False
g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-24 15:30:00+00:00,2026-01-24 15:42:00+00:00,12,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,e_scooter,,2.8,False,False,False
h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-25 10:00:00+00:00,2026-01-25 10:12:00+00:00,12,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,3.0,False,False,False
i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-25 12:30:00+00:00,2026-01-25 12:43:00+00:00,13,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,bike_sharing,,3.0,False,False,False
j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-26 07:35:00+00:00,2026-01-26 08:09:00+00:00,34,home,Frankfurt,60311.0,DE,office,Frankfurt,,DE,commute,,public_transport,,12.0,True,False,True
k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-26 18:10:00+00:00,2026-01-26 18:48:00+00:00,38,office,Frankfurt,,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-29 09:15:00+01:00,2026-01-29 09:30:00+01:00,15,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,3.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-29 10:00:00+01:00,2026-01-29 10:07:00+01:00,7,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,0.5,False,False,False
a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-30 08:30:00+01:00,2026-01-30 08:55:00+01:00,25,home,Frankfurt,60311.0,DE,office,Frankfurt,,DE,commute,,public_transport,,8.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-30 12:15:00+01:00,2026-01-30 12:22:00+01:00,7,office,Frankfurt,,DE,restaurant,Frankfurt,,DE,leisure,,walking,,0.5,False,False,False
a1b2c3d4-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-30 17:45:00+01:00,2026-01-30 18:10:00+01:00,25,office,Frankfurt,,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-31 10:00:00+01:00,2026-01-31 10:15:00+01:00,15,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,4.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-31 12:00:00+01:00,2026-01-31 12:07:00+01:00,7,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,0.5,False,False,False
a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-01-31 14:30:00+01:00,2026-01-31 15:00:00+01:00,30,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,leisure,,walking,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-01 11:30:00+01:00,2026-02-01 11:38:00+01:00,8,home,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,leisure,,e_scooter,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-01 13:30:00+01:00,2026-02-01 13:55:00+01:00,25,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,2.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-02 08:45:00+01:00,2026-02-02 09:10:00+01:00,25,home,Frankfurt,60311.0,DE,office,Frankfurt,,DE,commute,,public_transport,,8.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-02 17:45:00+01:00,2026-02-02 18:10:00+01:00,25,office,Frankfurt,,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-05 08:15:00+01:00,2026-02-05 08:45:00+01:00,30,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-05 12:30:00+01:00,2026-02-05 13:00:00+01:00,30,office,Frankfurt,60311.0,DE,restaurant,Frankfurt,,DE,leisure,,e_scooter,,2.0,False,False,False
c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-05 18:10:00+01:00,2026-02-05 18:45:00+01:00,35,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,commute,,public_transport,,12.0,True,False,True
d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-06 09:00:00+01:00,2026-02-06 09:30:00+01:00,30,home,Frankfurt,60311.0,DE,cafe,Frankfurt,,DE,business,,bike_sharing,,4.5,False,False,False
e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-06 15:00:00+01:00,2026-02-06 15:20:00+01:00,20,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,5.0,False,False,True
f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-06 20:00:00+01:00,2026-02-06 20:20:00+01:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311.0,DE,sports,,bike_sharing,,5.0,False,False,True
g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-07 10:00:00+01:00,2026-02-07 10:25:00+01:00,25,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,4.0,False,False,True
h8i9j0k1-8888-9999-aaaa-bbbbbbccccdd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-07 12:30:00+01:00,2026-02-07 13:00:00+01:00,30,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,shopping,,bike_sharing,,4.0,False,False,True
i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-07 18:30:00+01:00,2026-02-07 19:00:00+01:00,30,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,social,,e_scooter,,3.0,False,False,False
j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-08 11:00:00+01:00,2026-02-08 11:45:00+01:00,45,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,leisure,,walking,,2.0,False,False,False
k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-08 17:30:00+01:00,2026-02-08 18:15:00+01:00,45,home,Frankfurt,60311.0,DE,Wiesbaden,Wiesbaden,65185.0,DE,leisure,,regional_train,,40.0,False,False,False
l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-08 20:30:00+01:00,2026-02-08 21:15:00+01:00,45,Wiesbaden,Wiesbaden,65185.0,DE,home,Frankfurt,60311.0,DE,leisure,,regional_train,,40.0,False,False,False
a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-12 08:15:00+01:00,2026-02-12 08:30:00+01:00,15,home,Frankfurt,60311.0,DE,cafe,Frankfurt,,DE,leisure,,e_scooter,,2.0,False,False,False
b2c3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-12 18:45:00+01:00,2026-02-12 19:20:00+01:00,35,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,4.5,False,False,False
c3d4e5f6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-13 14:00:00+01:00,2026-02-13 14:12:00+01:00,12,home,Frankfurt,60311.0,DE,friend_home,Frankfurt,,DE,social,,e_scooter,,3.0,False,False,False
d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-14 10:00:00+01:00,2026-02-14 10:45:00+01:00,45,home,Frankfurt,60311.0,DE,city_park,Frankfurt,,DE,leisure,,walking,,3.0,False,False,False
e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-15 07:45:00+01:00,2026-02-15 08:30:00+01:00,45,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-15 17:30:00+01:00,2026-02-15 18:15:00+01:00,45,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,8.0,False,False,True
g7h8i9j0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-16 12:30:00+01:00,2026-02-16 13:00:00+01:00,30,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,4.0,False,False,False
h8i9j0k1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-17 07:50:00+01:00,2026-02-17 08:35:00+01:00,45,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
i9j0k1l2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-17 17:45:00+01:00,2026-02-17 18:30:00+01:00,45,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,8.0,False,False,True
j0k1l2m3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-18 07:55:00+01:00,2026-02-18 08:40:00+01:00,45,home,Frankfurt,60311.0,DE,office,Frankfurt,60311.0,DE,commute,,public_transport,,8.0,True,False,True
k1l2m3n4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-18 18:10:00+01:00,2026-02-18 18:55:00+01:00,45,office,Frankfurt,60311.0,DE,home,Frankfurt,60311.0,DE,home_return,,public_transport,,8.0,False,False,True
l2m3n4o5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-18 19:30:00+01:00,2026-02-18 20:00:00+01:00,30,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,sports,,bike_sharing,,5.0,False,False,False
a1b2c3d4-0001-0000-0000-000000000001,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-19 09:30:00+00:00,2026-02-19 10:00:00+00:00,30,home,Frankfurt,60311.0,DE,cafe,Frankfurt,,DE,leisure,,e_scooter,,3.0,False,False,False
a1b2c3d4-0002-0000-0000-000000000002,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-19 10:05:00+00:00,2026-02-19 10:20:00+00:00,15,cafe,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,1.0,False,False,False
a1b2c3d4-0003-0000-0000-000000000003,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-19 20:00:00+00:00,2026-02-19 20:30:00+00:00,30,home,Frankfurt,60311.0,DE,bar,Frankfurt,,DE,social,,e_scooter,,2.5,False,False,False
a1b2c3d4-0004-0000-0000-000000000004,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-20 08:00:00+00:00,2026-02-20 08:30:00+00:00,30,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,leisure,,walking,,1.5,False,False,False
a1b2c3d4-0005-0000-0000-000000000005,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-20 08:35:00+00:00,2026-02-20 09:00:00+00:00,25,park,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,walking,,1.5,False,False,False
a1b2c3d4-0006-0000-0000-000000000006,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-20 12:00:00+00:00,2026-02-20 12:45:00+00:00,45,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,shopping,,bike_sharing,,4.0,False,False,False
a1b2c3d4-0007-0000-0000-000000000007,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-20 13:00:00+00:00,2026-02-20 13:30:00+00:00,30,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,home_return,,bike_sharing,,4.0,False,False,False
a1b2c3d4-0008-0000-0000-000000000008,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2026-02-21 10:00:00+00:00,2026-02-21 10:20:00+00:00,20,home,Frankfurt,60311.0,DE,pharmacy,Frankfurt,,DE,errands,,bike_sharing,,2.0,False,False,False
