leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
c1a2b3c4-1111-2222-3333-444455556686,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-01-04 12:47:00+00:00,2026-01-04 12:50:00+00:00,3,transit_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.3,0.0,0.0,False,False,True,False,,0
c1a2b3c4-1111-2222-3333-444455556687,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-05 07:05:00+00:00,2026-01-05 07:10:00+00:00,5,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
c1a2b3c4-1111-2222-3333-444455556688,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-05 07:10:00+00:00,2026-01-05 07:25:00+00:00,15,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.28,False,True,False,False,2.0,0
c1a2b3c4-1111-2222-3333-444455556689,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-01-05 07:25:00+00:00,2026-01-05 07:30:00+00:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
c1a2b3c4-1111-2222-3333-444455556690,f2g3h4i5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-05 16:30:00+00:00,2026-01-05 16:35:00+00:00,5,office,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
c1a2b3c4-1111-2222-3333-444455556691,f2g3h4i5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-05 16:35:00+00:00,2026-01-05 16:55:00+00:00,20,transit_stop,Frankfurt,,DE,home_stop,Frankfurt,,DE,public_transport,subscription,,,7.0,0.0,0.28,False,True,False,False,2.0,0
c1a2b3c4-1111-2222-3333-444455556692,f2g3h4i5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-01-05 16:55:00+00:00,2026-01-05 17:00:00+00:00,5,home_stop,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
e1a2b3c4-1111-2222-3333-444455550001,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-08 07:05:00+00:00,2026-01-08 07:10:00+00:00,5,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
e1a2b3c4-1111-2222-3333-444455550002,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-08 07:10:00+00:00,2026-01-08 07:30:00+00:00,20,transit_stop,Frankfurt,,DE,transit_stop_office,Frankfurt,,DE,public_transport,subscription,,,11.0,0.0,0.44,False,True,False,False,2.0,0
e1a2b3c4-1111-2222-3333-444455550003,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-01-08 07:30:00+00:00,2026-01-08 07:35:00+00:00,5,transit_stop_office,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
e1a2b3c4-1111-2222-3333-444455560001,b2c3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-08 11:15:00+00:00,2026-01-08 11:30:00+00:00,15,office,Frankfurt,60311.0,DE,cafe,Frankfurt,,DE,walking,none,,,1.0,0.0,0.0,False,True,False,False,,0
e1a2b3c4-1111-2222-3333-444455570001,c3d4e5f6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-08 11:35:00+00:00,2026-01-08 11:45:00+00:00,10,cafe,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,1.0,0.0,0.0,False,True,False,False,,0
e1a2b3c4-1111-2222-3333-444455580001,d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-08 17:00:00+00:00,2026-01-08 17:05:00+00:00,5,office,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
e1a2b3c4-1111-2222-3333-444455580002,d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-08 17:05:00+00:00,2026-01-08 17:25:00+00:00,20,transit_stop,Frankfurt,,DE,transit_stop_home,Frankfurt,,DE,public_transport,subscription,,,11.0,0.0,0.44,False,True,False,False,2.0,0
e1a2b3c4-1111-2222-3333-444455580003,d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-01-08 17:25:00+00:00,2026-01-08 17:30:00+00:00,5,transit_stop_home,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
e1a2b3c4-1111-2222-3333-444455590001,e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-09 09:00:00+00:00,2026-01-09 09:20:00+00:00,20,home,Frankfurt,60311.0,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,,,2.0,2.0,0.1,False,True,False,False,,0
e1a2b3c4-1111-2222-3333-444455600001,f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-09 09:30:00+00:00,2026-01-09 09:50:00+00:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,1.5,0.0,0.0,False,True,False,False,,0
e1a2b3c4-1111-2222-3333-444455610001,g7h8i9j0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-09 14:00:00+00:00,2026-01-09 14:10:00+00:00,10,home,Frankfurt,60311.0,DE,gym,Frankfurt,,DE,e_scooter,pay-as-you-go,,,3.0,3.0,0.06,False,True,False,False,,0
e1a2b3c4-1111-2222-3333-444455620001,h8i9j0k1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-09 15:30:00+00:00,2026-01-09 15:45:00+00:00,15,gym,Frankfurt,,DE,friend_home,Frankfurt,,DE,e_scooter,pay-as-you-go,,,2.0,2.5,0.04,False,True,False,False,,0
e1a2b3c4-1111-2222-3333-444455630001,i9j0k1l2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-09 19:00:00+00:00,2026-01-09 19:15:00+00:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,1.0,0.0,0.0,False,True,False,False,,0
e1a2b3c4-1111-2222-3333-444455640001,j0k1l2m3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-10 10:00:00+00:00,2026-01-10 10:20:00+00:00,20,home,Frankfurt,60311.0,DE,park,Frankfurt,,DE,walking,none,,,2.0,0.0,0.0,False,True,False,False,,0
e1a2b3c4-1111-2222-3333-444455650001,k1l2m3n4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-10 12:00:00+00:00,2026-01-10 12:10:00+00:00,10,park,Frankfurt,,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,,,1.0,1.5,0.02,False,True,False,False,,0
e1a2b3c4-1111-2222-3333-444455660001,l2m3n4o5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-10 14:00:00+00:00,2026-01-10 14:20:00+00:00,20,restaurant,Frankfurt,,DE,home,Frankfurt,60311.0,DE,walking,none,,,2.0,0.0,0.0,False,True,False,False,,0
d1a2b3c4-1111-2222-3333-444455550001,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-15 07:10:00+00:00,2026-01-15 07:15:00+00:00,5,home,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
d1a2b3c4-1111-2222-3333-444455550002,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-15 07:15:00+00:00,2026-01-15 07:30:00+00:00,15,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,,,11.0,0.0,0.44,False,True,False,False,2.0,0
d1a2b3c4-1111-2222-3333-444455550003,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-01-15 07:30:00+00:00,2026-01-15 07:35:00+00:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
d1a2b3c4-1111-2222-3333-444455550004,a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-15 16:45:00+00:00,2026-01-15 16:50:00+00:00,5,office,Frankfurt,,DE,office_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
d1a2b3c4-1111-2222-3333-444455550005,a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-15 16:50:00+00:00,2026-01-15 17:05:00+00:00,15,office_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,11.0,0.0,0.44,False,True,False,False,2.0,0
d1a2b3c4-1111-2222-3333-444455550006,a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-01-15 17:05:00+00:00,2026-01-15 17:10:00+00:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
d1a2b3c4-1111-2222-3333-444455550007,a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-16 11:00:00+00:00,2026-01-16 11:04:00+00:00,4,home,Frankfurt,,DE,bike_sharing_station,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,True,False,False,False,,0
d1a2b3c4-1111-2222-3333-444455550008,a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-16 11:04:00+00:00,2026-01-16 11:20:00+00:00,16,bike_sharing_station,Frankfurt,,DE,supermarket,Frankfurt,,DE,bike_sharing,pay-as-you-go,,,3.7,0.75,0.07,False,True,False,False,,0
d1a2b3c4-1111-2222-3333-444455550009,a1b2c3d4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-16 11:30:00+00:00,2026-01-16 11:41:00+00:00,11,supermarket,Frankfurt,,DE,bike_sharing_station,Frankfurt,,DE,bike_sharing,pay-as-you-go,,,3.7,0.75,0.07,False,True,False,False,,0
d1a2b3c4-1111-2222-3333-444455550010,a1b2c3d4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-16 11:41:00+00:00,2026-01-16 11:45:00+00:00,4,bike_sharing_station,Frankfurt,,DE,home,Frankfurt,,DE,walking,none,,,0.3,0.0,0.0,False,False,True,False,,1
d1a2b3c4-1111-2222-3333-444455550011,a1b2c3d4-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-17 08:30:00+00:00,2026-01-17 09:00:00+00:00,30,home,Frankfurt,,DE,gym,Frankfurt,,DE,walking,none,,,2.0,0.0,0.0,True,True,False,False,,0
d1a2b3c4-1111-2222-3333-444455550012,a1b2c3d4-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-17 11:15:00+00:00,2026-01-17 11:35:00+00:00,20,gym,Frankfurt,,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,,,3.0,3.0,0.15,True,True,True,False,,0
d1a2b3c4-1111-2222-3333-444455550013,a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-18 08:00:00+00:00,2026-01-18 08:05:00+00:00,5,home,Frankfurt,,DE,train_station,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
d1a2b3c4-1111-2222-3333-444455550014,a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-18 08:05:00+00:00,2026-01-18 09:25:00+00:00,80,train_station,Frankfurt,,DE,train_station,Wiesbaden,,DE,regional_train,subscription,,,40.0,0.0,1.6,False,True,False,False,5.0,0
d1a2b3c4-1111-2222-3333-444455550015,a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-01-18 09:25:00+00:00,2026-01-18 09:30:00+00:00,5,train_station,Wiesbaden,,DE,Wiesbaden,Wiesbaden,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
d1a2b3c4-1111-2222-3333-444455550016,a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-18 17:00:00+00:00,2026-01-18 17:05:00+00:00,5,Wiesbaden,Wiesbaden,,DE,train_station,Wiesbaden,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
d1a2b3c4-1111-2222-3333-444455550017,a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-18 17:05:00+00:00,2026-01-18 18:25:00+00:00,80,train_station,Wiesbaden,,DE,train_station,Frankfurt,,DE,regional_train,subscription,,,40.0,0.0,1.6,False,True,False,False,5.0,0
d1a2b3c4-1111-2222-3333-444455550018,a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-01-18 18:25:00+00:00,2026-01-18 18:30:00+00:00,5,train_station,Frankfurt,,DE,home,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
d1a2b3c4-1111-2222-3333-444455550019,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-19 07:15:00+00:00,2026-01-19 07:20:00+00:00,5,home,Frankfurt,,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
d1a2b3c4-1111-2222-3333-444455550020,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-19 07:20:00+00:00,2026-01-19 07:35:00+00:00,15,transit_stop,Frankfurt,,DE,office_stop,Frankfurt,,DE,public_transport,subscription,,,11.0,0.0,0.44,False,True,False,False,2.0,0
d1a2b3c4-1111-2222-3333-444455550021,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-01-19 07:35:00+00:00,2026-01-19 07:40:00+00:00,5,office_stop,Frankfurt,,DE,office,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
d1a2b3c4-1111-2222-3333-444455550022,a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-19 16:50:00+00:00,2026-01-19 16:55:00+00:00,5,office,Frankfurt,,DE,office_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
d1a2b3c4-1111-2222-3333-444455550023,a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-19 16:55:00+00:00,2026-01-19 17:10:00+00:00,15,office_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,11.0,0.0,0.44,False,True,False,False,2.0,0
d1a2b3c4-1111-2222-3333-444455550024,a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-01-19 17:10:00+00:00,2026-01-19 17:15:00+00:00,5,transit_stop,Frankfurt,,DE,home,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,1
d1a2b3c4-1111-2222-3333-444455550025,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-20 12:00:00+00:00,2026-01-20 12:05:00+00:00,5,home,Frankfurt,,DE,bike_sharing_station,Frankfurt,,DE,walking,none,,,0.4,0.0,0.0,True,False,False,False,,0
d1a2b3c4-1111-2222-3333-444455550026,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-20 12:05:00+00:00,2026-01-20 12:25:00+00:00,20,bike_sharing_station,Frankfurt,,DE,shopping_center,Frankfurt,,DE,bike_sharing,pay-as-you-go,,,4.6,0.9,0.09,False,True,False,False,,0
d1a2b3c4-1111-2222-3333-444455550027,a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-01-20 12:45:00+00:00,2026-01-20 12:55:00+00:00,10,shopping_center,Frankfurt,,DE,bike_sharing_station,Frankfurt,,DE,bike_sharing,pay-as-you-go,,,4.6,0.9,0.09,False,True,False,False,,0
d1a2b3c4-1111-2222-3333-444455550028,a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-01-20 12:55:00+00:00,2026-01-20 13:00:00+00:00,5,bike_sharing_station,Frankfurt,,DE,home,Frankfurt,,DE,walking,none,,,0.4,0.0,0.0,False,False,True,False,,1
d1a2b3c4-1111-2222-3333-444455556600,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-05 07:15:00+00:00,2026-02-05 07:20:00+00:00,5,home,Frankfurt,60311.0,DE,transit_stop,Frankfurt,,DE,walking,none,,,0.5,0.0,0.0,True,False,False,False,,0
e2b3c4d5-1111-2222-3333-444455556601,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-05 07:20:00+00:00,2026-02-05 07:40:00+00:00,20,transit_stop,Frankfurt,,DE,transit_stop,Frankfurt,,DE,public_transport,subscription,,,11.0,0.0,0.44,False,True,False,False,2.0,0
f3c4d5e6-1111-2222-3333-444455556602,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,3,2026-02-05 07:40:00+00:00,2026-02-05 07:45:00+00:00,5,transit_stop,Frankfurt,,DE,office,Frankfurt,60311.0,DE,walking,none,,,0.5,0.0,0.0,False,False,True,False,,0
a4b5c6d7-2222-3333-4444-555566667700,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,1,2026-02-05 11:30:00+00:00,2026-02-05 11:32:00+00:00,2,office,Frankfurt,60311.0,DE,e_scooter_pickup,Frankfurt,,DE,walking,none,,,0.1,0.0,0.0,True,False,False,False,,0
b5c6d7e8-2222-3333-4444-555566667701,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,,2,2026-02-05 11:32:00+00:00,2026-02-05 11:57:00+00:00,25,e_scooter_pickup,Frankfurt,,DE,restaurant,Frankfurt,,DE,e_scooter,pay-as-you-go,,,1.9,2.5,0.03,False,True,False,False,,0
