,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-23T09:15:00Z,2026-01-23T09:25:00Z,10,home,Frankfurt,60311,DE,cafe,Frankfurt,,DE,leisure,bike_sharing,2.0,False,False,False,Morning coffee run using bike sharing.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-01-23T19:00:00Z,2026-01-23T19:12:00Z,12,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,Evening visit to a friend using e‑scooter.
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-01-23T21:30:00Z,2026-01-23T22:05:00Z,35,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,2.5,False,False,False,Walking back home after social visit.
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-01-24T13:00:00Z,2026-01-24T13:11:00Z,11,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,leisure,e_scooter,2.8,False,False,False,Weekend lunch at a restaurant using e‑scooter.
6,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-01-24T15:30:00Z,2026-01-24T15:42:00Z,12,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,2.8,False,False,False,Returning home after restaurant visit via e‑scooter.
7,h8i9j0k1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-01-25T10:00:00Z,2026-01-25T10:12:00Z,12,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,3.0,False,False,False,Morning workout trip to gym using bike sharing.
8,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-01-25T12:30:00Z,2026-01-25T12:43:00Z,13,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,bike_sharing,3.0,False,False,False,Returning home after gym via bike sharing.
9,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-01-26T07:35:00Z,2026-01-26T08:09:00Z,34,home,Frankfurt,60311,DE,office,Frankfurt,,DE,commute,public_transport,12.0,True,False,True,Monday morning commute using public transport.
10,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-01-26T18:10:00Z,2026-01-26T18:48:00Z,38,office,Frankfurt,,DE,home,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Monday evening commute using public transport.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-29T09:15:00+01:00,2026-01-29T09:30:00+01:00,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,Morning grocery run using bike sharing.
1,a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-29T10:00:00+01:00,2026-01-29T10:07:00+01:00,7,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,0.5,False,False,False,Return home after shopping.
2,a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-30T08:30:00+01:00,2026-01-30T08:55:00+01:00,25,home,Frankfurt,60311,DE,office,Frankfurt,,DE,commute,public_transport,8.0,True,False,True,Commute to office via S‑Bahn (public transport).
3,a1b2c3d4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-01-30T12:15:00+01:00,2026-01-30T12:22:00+01:00,7,office,Frankfurt,,DE,restaurant,Frankfurt,,DE,leisure,walking,0.5,False,False,False,"Quick lunch at nearby restaurant, walking."
4,a1b2c3d4-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-01-30T17:45:00+01:00,2026-01-30T18:10:00+01:00,25,office,Frankfurt,,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Evening commute home via S‑Bahn.
5,a1b2c3d4-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-01-31T10:00:00+01:00,2026-01-31T10:15:00+01:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,4.0,False,False,False,"Gym session, bike sharing to fitness center."
6,a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-01-31T12:00:00+01:00,2026-01-31T12:07:00+01:00,7,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,0.5,False,False,False,Walk back home after gym.
7,a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-01-31T14:30:00+01:00,2026-01-31T15:00:00+01:00,30,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,2.0,False,False,False,Afternoon walk in city park.
8,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-02-01T11:30:00+01:00,2026-02-01T11:38:00+01:00,8,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,leisure,e_scooter,2.0,False,False,False,"Weekend brunch, e‑scooter to restaurant."
9,a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-02-01T13:30:00+01:00,2026-02-01T13:55:00+01:00,25,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,2.0,False,False,False,Walk home after brunch.
10,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-02-02T08:45:00+01:00,2026-02-02T09:10:00+01:00,25,home,Frankfurt,60311,DE,office,Frankfurt,,DE,commute,public_transport,8.0,True,False,True,Morning commute to office using public transport.
11,a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-02-02T17:45:00+01:00,2026-02-02T18:10:00+01:00,25,office,Frankfurt,,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Evening commute home using public transport.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-05T08:15:00+01:00,2026-02-05T08:45:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Morning office commute using Deutschlandticket.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-05T12:30:00+01:00,2026-02-05T13:00:00+01:00,30,office,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,leisure,e_scooter,2.0,False,False,False,Quick lunch break using e‑scooter.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-05T18:10:00+01:00,2026-02-05T18:45:00+01:00,35,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Evening return from office via public transport.
3,d4e5f6g7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-02-06T09:00:00+01:00,2026-02-06T09:30:00+01:00,30,home,Frankfurt,60311,DE,cafe,Frankfurt,,DE,business,bike_sharing,4.5,False,False,False,"Remote work day, bike‑sharing to nearby cafe for focused work."
4,e5f6g7h8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-02-06T15:00:00+01:00,2026-02-06T15:20:00+01:00,20,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,5.0,False,False,True,"Afternoon workout, bike‑sharing to gym."
5,f6g7h8i9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-02-06T20:00:00+01:00,2026-02-06T20:20:00+01:00,20,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,sports,bike_sharing,5.0,False,False,True,Return home after gym using bike‑sharing.
6,g7h8i9j0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-02-07T10:00:00+01:00,2026-02-07T10:25:00+01:00,25,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,4.0,False,False,True,Saturday grocery run using bike‑sharing.
7,h8i9j0k1-8888-9999-aaaa-bbbbbbccccdd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-02-07T12:30:00+01:00,2026-02-07T13:00:00+01:00,30,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,bike_sharing,4.0,False,False,True,Return home after grocery shopping.
8,i9j0k1l2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-02-07T18:30:00+01:00,2026-02-07T19:00:00+01:00,30,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,Evening visit to a friend using e‑scooter.
9,j0k1l2m3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-02-08T11:00:00+01:00,2026-02-08T11:45:00+01:00,45,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,2.0,False,False,False,Sunday walk to a nearby park.
10,k1l2m3n4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-02-08T17:30:00+01:00,2026-02-08T18:15:00+01:00,45,home,Frankfurt,60311,DE,Wiesbaden,Wiesbaden,65185,DE,leisure,regional_train,40.0,False,False,False,Afternoon regional train trip to Wiesbaden for leisure.
11,l2m3n4o5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-02-08T20:30:00+01:00,2026-02-08T21:15:00+01:00,45,Wiesbaden,Wiesbaden,65185,DE,home,Frankfurt,60311,DE,leisure,regional_train,40.0,False,False,False,Return from Wiesbaden to home by regional train.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-02-12T08:15:00+01:00,2026-02-12T08:30:00+01:00,15,home,Frankfurt,60311,DE,cafe,Frankfurt,,DE,leisure,e_scooter,2.0,False,False,False,Morning e-scooter ride to a local cafe for a quick coffee.
1,b2c3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-02-12T18:45:00+01:00,2026-02-12T19:20:00+01:00,35,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,4.5,False,False,False,Evening bike‑sharing trip to buy groceries.
2,c3d4e5f6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-02-13T14:00:00+01:00,2026-02-13T14:12:00+01:00,12,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,Afternoon e‑scooter ride to a friend's apartment.
3,d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-02-14T10:00:00+01:00,2026-02-14T10:45:00+01:00,45,home,Frankfurt,60311,DE,city_park,Frankfurt,,DE,leisure,walking,3.0,False,False,False,Morning walk to the city park for recreation.
4,e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-02-15T07:45:00+01:00,2026-02-15T08:30:00+01:00,45,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Morning S‑Bahn commute to the office.
5,f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-02-15T17:30:00+01:00,2026-02-15T18:15:00+01:00,45,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,True,Evening S‑Bahn ride back home.
6,g7h8i9j0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-02-16T12:30:00+01:00,2026-02-16T13:00:00+01:00,30,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,4.0,False,False,False,Midday bike‑sharing trip to buy groceries while working remotely.
7,h8i9j0k1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-02-17T07:50:00+01:00,2026-02-17T08:35:00+01:00,45,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Regular public‑transport commute to the office.
8,i9j0k1l2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-02-17T17:45:00+01:00,2026-02-17T18:30:00+01:00,45,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,True,Evening public‑transport ride back home.
9,j0k1l2m3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-02-18T07:55:00+01:00,2026-02-18T08:40:00+01:00,45,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Morning commute to the office using public transport.
10,k1l2m3n4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-02-18T18:10:00+01:00,2026-02-18T18:55:00+01:00,45,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,8.0,False,False,True,Evening public‑transport ride back home.
