trip_id,user_id,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,trip_purpose_other,main_transport_mode,main_transport_mode_other,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern
99ba399e-1502-590b-949c-5188507557e7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-25 17:27:00+01:00,2024-07-25 17:41:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.47,True,False,True
24b30414-a109-589f-8c4b-b21cc1ee5ded,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-26 07:56:00+01:00,2024-07-26 08:09:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.95,True,False,True
c8f0f03f-d201-5ac3-b26a-7215296117f6,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-26 17:00:00+01:00,2024-07-26 17:14:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.58,True,False,True
2ae57800-f51a-523c-9464-07d66c1ea21f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-27 11:38:00+01:00,2024-07-27 11:45:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,shopping,,regional_train,,8.2,False,False,False
8974cf01-99c5-5632-97f7-9278d10a5617,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-27 15:14:00+01:00,2024-07-27 15:21:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.2,False,False,False
134c77b9-c5d8-5e9b-808b-f7bfbad3b9df,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-28 11:04:00+01:00,2024-07-28 11:08:00+01:00,4,home,Berlin,,DE,city_center,Berlin,,DE,shopping,,public_transport,,2.0,False,False,False
686d4590-a291-54cf-b24a-3ddcc63b880a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-28 16:04:00+01:00,2024-07-28 16:08:00+01:00,4,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,2.0,False,False,False
4d535b08-595b-5e84-9ad4-07f8944a3fd3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-29 08:18:00+01:00,2024-07-29 08:26:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.25,True,False,True
a281527b-f197-5cd0-ad47-4cc5659812f5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-29 17:10:00+01:00,2024-07-29 17:18:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.77,True,False,True
847ae275-b27f-59e6-82ca-9432572d1f3e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-30 08:00:00+01:00,2024-07-30 08:12:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.2,True,False,True
51637480-25b4-540d-a3c4-09c14d559645,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-30 17:23:00+01:00,2024-07-30 17:35:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.38,True,False,True
e86e1ea7-be14-5457-a1a8-d3e84cb4148c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-31 08:16:00+01:00,2024-07-31 08:23:00+01:00,7,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.2,True,False,True
92d7dfc3-485a-5b2d-9214-7972fcae57a6,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-07-31 17:31:00+01:00,2024-07-31 17:38:00+01:00,7,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.25,True,False,True
6b180cc5-9a39-535f-855f-2cf2aa9b0334,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-01 08:10:00+01:00,2024-08-01 08:22:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.4,True,False,True
8684ee33-a810-54ae-9d09-580ba5fdff3c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-01 17:33:00+01:00,2024-08-01 17:45:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.46,True,False,True
2fc1b8d1-8e04-5472-9616-bab1ad2ec494,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-02 07:52:00+01:00,2024-08-02 08:00:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.07,True,False,True
127ba887-eba5-51fc-b855-4a5a9382884b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-02 17:42:00+01:00,2024-08-02 17:50:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.82,True,False,True
410c03c7-3666-58ed-ba62-0289ff03f4ec,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-03 10:31:00+01:00,2024-08-03 10:40:00+01:00,9,home,Berlin,,DE,city_center,Berlin,,DE,leisure,,public_transport,,5.6,False,False,False
07b7ebb1-cb9f-5b9b-b032-954e7f2afb5e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-03 15:43:00+01:00,2024-08-03 15:52:00+01:00,9,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,5.6,False,False,False
3b624633-bcfd-5388-9ae7-99823090d8be,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-05 07:43:00+01:00,2024-08-05 07:52:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.37,True,False,True
ea8cbf2b-c7df-5bb4-af0a-d318406d4517,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-05 17:55:00+01:00,2024-08-05 18:04:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.73,True,False,True
6adef753-e756-586e-b5ed-28373d5368c7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-06 08:14:00+01:00,2024-08-06 08:22:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.97,True,False,True
889622e5-994f-5873-be9c-5c9cdbe42283,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-06 17:36:00+01:00,2024-08-06 17:45:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.78,True,False,True
883a2653-0796-506a-98fd-afc3fd2c2316,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-08 08:07:00+01:00,2024-08-08 08:19:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.35,True,False,True
c4f9c520-93bd-5db9-b600-c3b16adc8e07,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-08 17:55:00+01:00,2024-08-08 18:08:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.86,True,False,True
02342cab-f771-5b8d-9f2c-1829acbc9537,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-09 08:05:00+01:00,2024-08-09 08:17:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.36,True,False,True
bac3e5d1-9df6-5007-844b-350c0df14074,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-09 17:06:00+01:00,2024-08-09 17:20:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.48,True,False,True
c4ce2e39-7376-5616-b7fa-cf79af6bf3e9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-10 10:23:00+01:00,2024-08-10 10:31:00+01:00,8,home,Berlin,,DE,city_center,Berlin,,DE,errands,,public_transport,,5.1,False,False,False
283d45ee-072d-5b2d-a051-87dd6ae51e60,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-10 15:31:00+01:00,2024-08-10 15:39:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,5.1,False,False,False
ed275c2c-1a03-5b10-a248-1f817a29e8a2,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-11 10:06:00+01:00,2024-08-11 10:13:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,leisure,,regional_train,,7.7,False,False,False
d5d85ed3-f306-5ed2-b7e6-c13f30ab297c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-11 16:09:00+01:00,2024-08-11 16:16:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,7.7,False,False,False
041cd145-0c64-50a7-84c5-ff905cecda04,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-12 07:50:00+01:00,2024-08-12 08:04:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.56,True,False,True
1d3b7b9b-6960-5ed3-91e1-337d5b7a5bf8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-12 17:55:00+01:00,2024-08-12 18:08:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.97,True,False,True
4e282530-70bd-518b-b827-4fea622e570b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-14 08:09:00+01:00,2024-08-14 08:22:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.62,True,False,True
f81e451e-d82a-5bc6-983b-13a2c107cf9b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-14 17:46:00+01:00,2024-08-14 18:00:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.31,True,False,True
c241d849-0672-5121-a7eb-273bbe0a38ff,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-15 07:58:00+01:00,2024-08-15 08:10:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.45,True,False,True
9a604be1-14c9-51bb-9096-eaea543d5f22,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-15 17:47:00+01:00,2024-08-15 17:59:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.29,True,False,True
57a78112-3df5-581b-b1e8-328dbe1fd5d8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-16 08:12:00+01:00,2024-08-16 08:20:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.15,True,False,True
69633640-0552-57a1-b989-83c6c0eeeed3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-16 17:03:00+01:00,2024-08-16 17:11:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.06,True,False,True
a12f1c3a-47b1-5315-ab1c-5312ebe6a466,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-17 11:26:00+01:00,2024-08-17 11:32:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,leisure,,public_transport,,3.3,False,False,False
6f45d85f-e815-50a2-b384-2e34ab934001,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-17 15:51:00+01:00,2024-08-17 15:57:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,3.3,False,False,False
58adbd41-44fc-567e-83cf-904cd3a39e6e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-20 08:17:00+01:00,2024-08-20 08:30:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.87,True,False,True
cc59922f-5422-5a4a-b6ee-5bcf2d5be263,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-20 17:16:00+01:00,2024-08-20 17:29:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.71,True,False,True
e8585de1-e20f-570d-be18-b1c94a0411d5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-21 07:59:00+01:00,2024-08-21 08:07:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.81,True,False,True
a3cb6bb2-31b4-5e0a-85e2-32fff35aefa7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-21 17:59:00+01:00,2024-08-21 18:08:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.77,True,False,True
6cda07f8-0231-5a50-a4bd-37ce6e9f0c78,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-22 07:44:00+01:00,2024-08-22 07:59:00+01:00,15,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.79,True,False,True
cb0f3fa7-4933-5f29-9c29-0affc0049a02,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-22 17:08:00+01:00,2024-08-22 17:21:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.01,True,False,True
a98d183e-7321-5dde-aebb-5666a43fee01,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-23 07:50:00+01:00,2024-08-23 08:03:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.79,True,False,True
0e72e291-3fd7-530e-9a6f-76cfc8eeee30,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-23 17:19:00+01:00,2024-08-23 17:32:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.07,True,False,True
ceafcfe3-d0a9-5d1c-a105-50073976a6a7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-27 07:48:00+01:00,2024-08-27 07:56:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.29,True,False,True
a4bcc149-a145-53b2-9c68-6c3406372fda,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-27 17:47:00+01:00,2024-08-27 17:56:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.7,True,False,True
2141b7fc-fb71-554d-a94a-34ad5cceb73b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-29 08:20:00+01:00,2024-08-29 08:33:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.53,True,False,True
4b486758-fdd3-5313-b9bf-f6d3705fcfb3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-29 17:16:00+01:00,2024-08-29 17:29:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.01,True,False,True
2baa6a31-a0e3-558b-aa11-50699b10cb5b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-30 07:57:00+01:00,2024-08-30 08:05:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.86,True,False,True
b2a21d75-e1c7-5bf0-8790-4f6539515d39,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-30 17:08:00+01:00,2024-08-30 17:16:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.7,True,False,True
59bbbc18-4c27-5967-8cc2-651161b44773,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-31 11:11:00+01:00,2024-08-31 11:18:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,errands,,regional_train,,7.2,False,False,False
68a7e5a9-9f56-5060-bb6e-28ee37b07860,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-08-31 15:09:00+01:00,2024-08-31 15:16:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,7.2,False,False,False
14c0a1dc-0430-589e-96ff-e85344b6a35c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-02 08:15:00+01:00,2024-09-02 08:23:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,8.76,True,False,True
38cfa0b8-e6b4-59bb-839e-13200c2b1b25,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-02 17:19:00+01:00,2024-09-02 17:27:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.33,True,False,True
6f608f9d-1c6e-5019-9962-78bc7397b77a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-03 08:02:00+01:00,2024-09-03 08:14:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.26,True,False,True
eed1d4cc-c10c-524e-ae43-6c29de443ba8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-03 17:06:00+01:00,2024-09-03 17:19:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.6,True,False,True
41510097-cb26-54a0-baa0-f21ad167ec57,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-04 07:49:00+01:00,2024-09-04 08:04:00+01:00,15,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,8.76,True,False,True
87be1b27-6616-56e7-8229-e7edd6c3ef32,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-04 17:10:00+01:00,2024-09-04 17:23:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.58,True,False,True
d0593efa-5509-5dcd-84f9-61fbf9483aca,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-05 08:01:00+01:00,2024-09-05 08:13:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.24,True,False,True
fdf257cf-77ce-52da-af99-8782c4d6b125,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-05 17:42:00+01:00,2024-09-05 17:55:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.86,True,False,True
2ccfafce-59ad-5889-ae8e-ffaef06eee9a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-06 07:46:00+01:00,2024-09-06 07:55:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.52,True,False,True
4b1e7ca6-a935-5a87-a5de-dc5608c863a1,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-06 17:30:00+01:00,2024-09-06 17:37:00+01:00,7,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.17,True,False,True
a21581d5-e883-5986-b66a-0f869f65f7e8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-08 10:28:00+01:00,2024-09-08 10:35:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,social,,public_transport,,4.1,False,False,False
9009289e-d3cc-5998-b414-40a83cc4f971,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-08 15:24:00+01:00,2024-09-08 15:31:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,4.1,False,False,False
26fe1f34-5f4b-5346-9997-1699c6dfe425,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-09 08:02:00+01:00,2024-09-09 08:11:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.49,True,False,True
796e1ea6-2361-54f8-a222-d4327e4bd25a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-09 17:53:00+01:00,2024-09-09 18:01:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,8.82,True,False,True
e1a7bc67-2eb6-57ca-980c-63b916915e24,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-10 07:51:00+01:00,2024-09-10 08:00:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.85,True,False,True
0ac245c7-efec-5b90-8920-2b36719f089c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-10 17:02:00+01:00,2024-09-10 17:11:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,home_return,,regional_train,,9.87,True,False,True
3f0b677c-044c-57c9-9d49-f2ea3efb6e48,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-11 08:18:00+01:00,2024-09-11 08:31:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.7,True,False,True
be95d3a9-2105-5977-8ade-e36d2029a22d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-11 17:57:00+01:00,2024-09-11 18:09:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,7.39,True,False,True
50852d55-a0a5-594e-ae2c-2412208f8412,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-12 08:14:00+01:00,2024-09-12 08:26:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,commute,,public_transport,,7.2,True,False,True
592ade49-86e6-5f0b-afd9-8555537c3943,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-12 17:47:00+01:00,2024-09-12 18:01:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,home_return,,public_transport,,8.7,True,False,True
b06d95e8-5d18-52a6-81a5-8c1719a39fe9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,2024-09-13 08:01:00+01:00,2024-09-13 08:09:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,commute,,regional_train,,9.3,True,False,True
