calendar_id,user_id,component_type,uid,dtstamp,dtstart,dtend,duration,summary,description,location,url,class,status,transp,priority,created,last_modified,sequence,rrule,rdate,exdate,recurrence_id,organizer,attendee,categories,comment,contact,related_to,resources,request_status,geo,attach,valarm,parameters,x_properties,raw_icalendar,inserted_at,updated_at
5f2a9c14-3d68-5e07-9b42-6c81f3a4d295,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,VEVENT,5f2a9c14-3d68-5e07-9b42-6c81f3a4d295@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-01-06 18:30:00+01:00,2025-01-06 19:30:00+01:00,,Yoga class,Weekly evening yoga class at the studio around the corner.,Berlin,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,FREQ=WEEKLY;BYDAY=MO,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
8b6d34f7-1a92-5c58-af03-4e7b28d9c651,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,VEVENT,8b6d34f7-1a92-5c58-af03-4e7b28d9c651@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-07-11 19:00:00+02:00,2025-07-11 22:30:00+02:00,,Birthday dinner with friends,Celebrating a friend's birthday at a restaurant in Prenzlauer Berg.,Berlin,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
2d47b9a1-6e83-5f14-9c72-3b58a1d6e094,be6f3d9a-713a-5a56-bd77-5b27feea6827,VEVENT,2d47b9a1-6e83-5f14-9c72-3b58a1d6e094@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-02-19 09:00:00+01:00,2025-02-19 09:45:00+01:00,,Dentist checkup,Routine dental checkup.,Frankfurt,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
71f4a8c2-9d36-5b05-8e41-2c7f9a4d3b68,be6f3d9a-713a-5a56-bd77-5b27feea6827,VEVENT,71f4a8c2-9d36-5b05-8e41-2c7f9a4d3b68@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-01-08 07:00:00+01:00,2025-01-08 08:00:00+01:00,,Gym session,Weekly strength training session before work.,Frankfurt,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,FREQ=WEEKLY;BYDAY=WE,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
a91c5d3e-4f76-5a28-b013-6d8e2f4a9c57,be6f3d9a-713a-5a56-bd77-5b27feea6827,VEVENT,a91c5d3e-4f76-5a28-b013-6d8e2f4a9c57@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-09-27 19:30:00+02:00,2025-09-27 22:00:00+02:00,,Partner's birthday dinner,Dinner reservation to celebrate.,Frankfurt,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
3c8e6b41-2a95-5d07-9f64-1b7c4e8a3d92,d90794d2-efac-5b8d-b1cd-01244a890cb2,VEVENT,3c8e6b41-2a95-5d07-9f64-1b7c4e8a3d92@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-02-04 19:00:00+01:00,2025-02-04 21:00:00+01:00,,Life drawing class,Weekly evening life drawing class at a local art studio.,Cologne,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,FREQ=WEEKLY;BYDAY=TU,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
6a2f8d15-7c93-5e46-b208-4d9a1e6c3f57,d90794d2-efac-5b8d-b1cd-01244a890cb2,VEVENT,6a2f8d15-7c93-5e46-b208-4d9a1e6c3f57@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-05-14 11:00:00+02:00,2025-05-14 11:45:00+02:00,,Eye exam appointment,Annual checkup at the optician.,Cologne,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
9e4b7c26-1f85-5a93-8d06-2c7e4b9a1f38,d90794d2-efac-5b8d-b1cd-01244a890cb2,VEVENT,9e4b7c26-1f85-5a93-8d06-2c7e4b9a1f38@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-08-23 20:00:00+02:00,2025-08-24 01:00:00+02:00,,Friend's birthday party,Evening party at a friend's place.,Cologne,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
4d7a2c85-6e93-5b41-9f07-3a8d1c6e4b29,671fbc5b-99f1-505f-aaaa-1c682f552803,VEVENT,4d7a2c85-6e93-5b41-9f07-3a8d1c6e4b29@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-04-22 10:00:00+02:00,2025-04-22 10:45:00+02:00,,Annual health checkup,Routine checkup with the GP.,Munich,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
8f3c6a94-1d75-5e08-b642-9a7c3d5e8f16,671fbc5b-99f1-505f-aaaa-1c682f552803,VEVENT,8f3c6a94-1d75-5e08-b642-9a7c3d5e8f16@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-01-11 17:00:00+01:00,2025-01-12 01:00:00+01:00,,Board game night,Monthly board game get-together at a friend's apartment nearby.,Munich,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,FREQ=MONTHLY;BYDAY=2SA,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
2b9d4f67-8a13-5c52-9e04-6d7b3a8f5c91,671fbc5b-99f1-505f-aaaa-1c682f552803,VEVENT,2b9d4f67-8a13-5c52-9e04-6d7b3a8f5c91@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-01-05 18:00:00+01:00,2025-01-05 18:30:00+01:00,,Video call with parents,"Weekly video call, no travel involved.",,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,FREQ=WEEKLY;BYDAY=SU,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
5a8d3c72-4f16-5b09-8e63-1c9a4d7f2b58,b31247a7-eb90-533a-bff7-1f0d37d28adc,VEVENT,5a8d3c72-4f16-5b09-8e63-1c9a4d7f2b58@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2026-06-16 09:00:00+02:00,2026-06-16 16:00:00+02:00,,Continuing education seminar,One-day manual therapy seminar hosted at the clinic.,Duesseldorf,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
7c1e9b45-2d83-5a67-9f04-6b8c3e5a1d72,b31247a7-eb90-533a-bff7-1f0d37d28adc,VEVENT,7c1e9b45-2d83-5a67-9f04-6b8c3e5a1d72@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2026-06-20 16:00:00+02:00,2026-06-20 17:00:00+02:00,,Hairdresser appointment,Trim and color appointment.,Duesseldorf,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
1f6a3d82-9c57-5e14-b708-4a2c6d9f3b85,b31247a7-eb90-533a-bff7-1f0d37d28adc,VEVENT,1f6a3d82-9c57-5e14-b708-4a2c6d9f3b85@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2026-07-04 09:00:00+02:00,2026-07-05 18:00:00+02:00,,Weekend visit to old friends,Visiting friends from her previous city over the weekend.,Cologne,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
4b8e2c96-7d51-5a38-8f06-3c9d1a6e4b72,99cb2bd6-228b-566d-a250-16290da30521,VEVENT,4b8e2c96-7d51-5a38-8f06-3c9d1a6e4b72@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-03-04 15:30:00+01:00,2025-03-04 16:15:00+01:00,,Kids' dentist appointment,Routine checkup for both kids.,Stuttgart,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
9d2a6f38-5c74-5e91-b608-2a7d4c9f1b63,99cb2bd6-228b-566d-a250-16290da30521,VEVENT,9d2a6f38-5c74-5e91-b608-2a7d4c9f1b63@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-05-07 17:00:00+02:00,2025-05-07 18:00:00+02:00,,Parent-teacher conference,Meeting with the kids' school teacher.,Stuttgart,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
6c3b8d47-1e92-5a56-9f08-4d7c2a5e6b31,99cb2bd6-228b-566d-a250-16290da30521,VEVENT,6c3b8d47-1e92-5a56-9f08-4d7c2a5e6b31@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-02-01 10:00:00+01:00,2025-02-01 10:45:00+01:00,,Kids' swimming lessons,Weekly swim class for the kids.,Stuttgart,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,FREQ=WEEKLY;BYDAY=SA,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
2e7c4a95-8b16-5d63-a904-5f8c3e1a7b42,99cb2bd6-228b-566d-a250-16290da30521,VEVENT,2e7c4a95-8b16-5d63-a904-5f8c3e1a7b42@dbmoveoptimizer.local,2026-06-15 00:00:00+00:00,2025-06-14 14:00:00+02:00,2025-06-14 17:00:00+02:00,,Kid's birthday party,Hosting a birthday party for one of the kids at home.,Stuttgart,,,CONFIRMED,,,2026-06-15 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-06-15 00:00:00+00:00,2026-06-15 00:00:00+00:00
