leg_id,trip_id,user_id,user_subscription_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,ticket_type,ticket_class,ticket_purchased_at,estimated_distance_km,estimated_cost_eur,reference_cost_eur,estimated_co2_emissions,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg
4d2c752a-9fa8-5679-a3d2-0d3a0de399b5,34ccdbfe-a7c3-5e86-af83-4fefd6f7a869,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-10 07:54:00+01:00,2024-07-10 08:01:00+01:00,7,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.23,0.0,4.15,0.288,False,True,False,False,,0
015f8b4c-64c7-5141-b18a-32be6f42266b,0ee92176-6cbd-586b-aa17-f40175e88c78,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-10 17:54:00+01:00,2024-07-10 18:03:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.87,0.0,4.47,0.345,False,True,False,False,,0
70dcc336-c14a-5ab2-94d3-81c65ec62de8,877e8159-c3c0-55fe-ac7d-8c7867d0b77b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-14 11:25:00+01:00,2024-07-14 11:33:00+01:00,8,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,4.6,0.0,2.9,0.184,False,True,False,False,,0
3b36b997-3089-5747-8c23-bd7570db1437,b7d90d8d-7617-5c15-b9cd-9d33979ab23f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-14 16:59:00+01:00,2024-07-14 17:07:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,4.6,0.0,2.9,0.184,False,True,False,False,,0
4cf263c7-92ab-59d7-9352-60620f8f91fa,439e4149-c9dd-5408-a53b-06f5b9d3952d,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-16 08:09:00+01:00,2024-07-16 08:22:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.59,0.0,2.9,0.304,False,True,False,False,,0
f93c54cd-b474-53ff-9d88-bd37562ba677,e45a7ea8-9de9-5f71-82c6-84bd099c2b73,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-16 17:40:00+01:00,2024-07-16 17:55:00+01:00,15,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.78,0.0,2.9,0.351,False,True,False,False,,0
284bb92a-f61b-59ee-8fe1-865e6ba67fd4,b314ba82-0536-5bd0-9943-8bebddad3309,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-19 08:00:00+01:00,2024-07-19 08:09:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.58,0.0,4.42,0.335,False,True,False,False,,0
65906468-71ed-5e6a-ba49-9fc496dbcfb0,3f3ab95c-f519-5970-af07-a13e0039c727,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-19 17:58:00+01:00,2024-07-19 18:05:00+01:00,7,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.22,0.0,4.14,0.288,False,True,False,False,,0
ca4e5321-9681-5f15-957c-6fd9c2f95b7a,bb53bd8b-195d-586f-b393-906eb3fc8e1a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-21 11:53:00+01:00,2024-07-21 11:59:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,regional_train,subscription,,,6.6,0.0,3.82,0.231,False,True,False,False,,0
577e8f91-5005-5ae9-9b8b-5d72d3f5de5e,6704a258-2af6-574b-b67f-591e93418b4b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-21 15:58:00+01:00,2024-07-21 16:04:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,6.6,0.0,3.82,0.231,False,True,False,False,,0
51166c15-fa25-5e1e-82fa-da214de10bd0,89113124-7371-5048-8bc5-47bdcc7aec73,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-23 08:07:00+01:00,2024-07-23 08:21:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.4,0.0,2.9,0.336,False,True,False,False,,0
60c7d5ba-31d1-5e49-b651-1bde544ced99,deaca418-25b7-5d1c-91c5-34c61a80ed59,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-23 17:14:00+01:00,2024-07-23 17:27:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.84,0.0,2.9,0.314,False,True,False,False,,0
f85f4b3f-4a9c-5fd1-ac2d-39a8d6c71a54,6533c328-fd67-5992-9951-cc1978966707,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-25 07:49:00+01:00,2024-07-25 08:03:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.58,0.0,2.9,0.343,False,True,False,False,,0
5100effd-2ff1-5461-a89b-66f24a4c1a76,99ba399e-1502-590b-949c-5188507557e7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-25 17:27:00+01:00,2024-07-25 17:41:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.47,0.0,2.9,0.339,False,True,False,False,,0
49d9045a-62e9-5887-b9ed-0a5ef565baae,24b30414-a109-589f-8c4b-b21cc1ee5ded,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-26 07:56:00+01:00,2024-07-26 08:09:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.95,0.0,2.9,0.318,False,True,False,False,,0
74cdbdf4-d4d1-544d-b606-31ffa9f31fd0,c8f0f03f-d201-5ac3-b26a-7215296117f6,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-26 17:00:00+01:00,2024-07-26 17:14:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.58,0.0,2.9,0.343,False,True,False,False,,0
fd1e259a-6ebc-54f3-80b4-b448ef10d37a,2ae57800-f51a-523c-9464-07d66c1ea21f,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-27 11:38:00+01:00,2024-07-27 11:45:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,regional_train,subscription,,,8.2,0.0,4.14,0.287,False,True,False,False,,0
316dbd37-d887-5a1d-95c3-68f2d2955a92,8974cf01-99c5-5632-97f7-9278d10a5617,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-27 15:14:00+01:00,2024-07-27 15:21:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.2,0.0,4.14,0.287,False,True,False,False,,0
fc9d41e8-c1f3-5b56-b8ec-85c4d6b46c4c,134c77b9-c5d8-5e9b-808b-f7bfbad3b9df,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-28 11:04:00+01:00,2024-07-28 11:08:00+01:00,4,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,2.0,0.0,2.9,0.08,False,True,False,False,,0
c9ded01c-984e-5564-baa2-775d0e53211a,686d4590-a291-54cf-b24a-3ddcc63b880a,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-28 16:04:00+01:00,2024-07-28 16:08:00+01:00,4,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,2.0,0.0,2.9,0.08,False,True,False,False,,0
bd651ecd-bae2-54fe-8a96-f395bf9691ea,4d535b08-595b-5e84-9ad4-07f8944a3fd3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-29 08:18:00+01:00,2024-07-29 08:26:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.25,0.0,4.35,0.324,False,True,False,False,,0
435999c6-3ff5-5c8f-bf88-4ef55bfad168,a281527b-f197-5cd0-ad47-4cc5659812f5,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-29 17:10:00+01:00,2024-07-29 17:18:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.77,0.0,4.25,0.307,False,True,False,False,,0
090ea9c4-20c1-55f9-a066-15463eee2d87,847ae275-b27f-59e6-82ca-9432572d1f3e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-30 08:00:00+01:00,2024-07-30 08:12:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.2,0.0,2.9,0.288,False,True,False,False,,0
b31487ef-320d-5c54-acf0-1430d6a638b9,51637480-25b4-540d-a3c4-09c14d559645,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-30 17:23:00+01:00,2024-07-30 17:35:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.38,0.0,2.9,0.295,False,True,False,False,,0
e82054cc-7bdb-561b-b466-d8d9408d55ec,e86e1ea7-be14-5457-a1a8-d3e84cb4148c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-31 08:16:00+01:00,2024-07-31 08:23:00+01:00,7,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.2,0.0,4.14,0.287,False,True,False,False,,0
7631113c-d769-51ce-ba25-300fb52e9ada,92d7dfc3-485a-5b2d-9214-7972fcae57a6,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-07-31 17:31:00+01:00,2024-07-31 17:38:00+01:00,7,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.25,0.0,4.15,0.289,False,True,False,False,,0
6902888d-1483-56bf-988c-e0ea85a0f623,6b180cc5-9a39-535f-855f-2cf2aa9b0334,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-01 08:10:00+01:00,2024-08-01 08:22:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.4,0.0,2.9,0.296,False,True,False,False,,0
08ec997f-97cf-5d3b-bc0c-e1dc8547f3d6,8684ee33-a810-54ae-9d09-580ba5fdff3c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-01 17:33:00+01:00,2024-08-01 17:45:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.46,0.0,2.9,0.298,False,True,False,False,,0
06cdeada-96d0-5cbe-9490-c879af5686da,2fc1b8d1-8e04-5472-9616-bab1ad2ec494,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-02 07:52:00+01:00,2024-08-02 08:00:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.07,0.0,4.31,0.317,False,True,False,False,,0
c12a7985-387d-53ff-9953-1ea3cb0e95a9,127ba887-eba5-51fc-b855-4a5a9382884b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-02 17:42:00+01:00,2024-08-02 17:50:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,8.82,0.0,4.26,0.309,False,True,False,False,,0
e350a59a-43aa-502c-b26b-8c6c8e9d3ad3,410c03c7-3666-58ed-ba62-0289ff03f4ec,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-03 10:31:00+01:00,2024-08-03 10:40:00+01:00,9,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,5.6,0.0,2.9,0.224,False,True,False,False,,0
a4521c93-d477-5366-9c09-14b296771cea,07b7ebb1-cb9f-5b9b-b032-954e7f2afb5e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-03 15:43:00+01:00,2024-08-03 15:52:00+01:00,9,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,5.6,0.0,2.9,0.224,False,True,False,False,,0
0b418b09-ac0b-5725-8707-92844aa81ce2,3b624633-bcfd-5388-9ae7-99823090d8be,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-05 07:43:00+01:00,2024-08-05 07:52:00+01:00,9,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.37,0.0,4.37,0.328,False,True,False,False,,0
7d2a0d76-a4af-516c-8574-807b5fed0533,ea8cbf2b-c7df-5bb4-af0a-d318406d4517,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-05 17:55:00+01:00,2024-08-05 18:04:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.73,0.0,4.45,0.341,False,True,False,False,,0
0ef82241-8ec0-5d7d-ae60-5dd147d26417,6adef753-e756-586e-b5ed-28373d5368c7,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-06 08:14:00+01:00,2024-08-06 08:22:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,8.97,0.0,4.29,0.314,False,True,False,False,,0
dd6da672-a0a5-5837-8700-62349046b4a8,889622e5-994f-5873-be9c-5c9cdbe42283,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-06 17:36:00+01:00,2024-08-06 17:45:00+01:00,9,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.78,0.0,4.46,0.342,False,True,False,False,,0
d389a979-831c-5d4d-a74d-403d6e914141,883a2653-0796-506a-98fd-afc3fd2c2316,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-08 08:07:00+01:00,2024-08-08 08:19:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.35,0.0,2.9,0.294,False,True,False,False,,0
87c9668d-372d-5bbc-925e-833aaf3d12b0,c4f9c520-93bd-5db9-b600-c3b16adc8e07,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-08 17:55:00+01:00,2024-08-08 18:08:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.86,0.0,2.9,0.314,False,True,False,False,,0
f27e608e-0f9e-530c-8296-b6ba7a88f1d5,02342cab-f771-5b8d-9f2c-1829acbc9537,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-09 08:05:00+01:00,2024-08-09 08:17:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.36,0.0,2.9,0.294,False,True,False,False,,0
260a0b06-d7be-5892-b242-7e1c3033bcd9,bac3e5d1-9df6-5007-844b-350c0df14074,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-09 17:06:00+01:00,2024-08-09 17:20:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.48,0.0,2.9,0.339,False,True,False,False,,0
8bd0c15f-41e4-5f7b-a3a8-b53776fbe765,c4ce2e39-7376-5616-b7fa-cf79af6bf3e9,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-10 10:23:00+01:00,2024-08-10 10:31:00+01:00,8,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,5.1,0.0,2.9,0.204,False,True,False,False,,0
dcabc5dc-74ca-5373-9557-bd2707e95b69,283d45ee-072d-5b2d-a051-87dd6ae51e60,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-10 15:31:00+01:00,2024-08-10 15:39:00+01:00,8,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,5.1,0.0,2.9,0.204,False,True,False,False,,0
cbc7b0e2-786a-5d4e-bf7b-c15ed0694ec0,ed275c2c-1a03-5b10-a248-1f817a29e8a2,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-11 10:06:00+01:00,2024-08-11 10:13:00+01:00,7,home,Berlin,,DE,city_center,Berlin,,DE,regional_train,subscription,,,7.7,0.0,4.04,0.27,False,True,False,False,,0
d90b266d-2185-500a-8b97-0069046d596e,d5d85ed3-f306-5ed2-b7e6-c13f30ab297c,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-11 16:09:00+01:00,2024-08-11 16:16:00+01:00,7,city_center,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,7.7,0.0,4.04,0.27,False,True,False,False,,0
b9da4d0a-9acc-56c8-819c-0c49a9efa367,041cd145-0c64-50a7-84c5-ff905cecda04,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-12 07:50:00+01:00,2024-08-12 08:04:00+01:00,14,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,8.56,0.0,2.9,0.342,False,True,False,False,,0
fa2d4551-1a6b-5142-aa91-17f8a131b965,1d3b7b9b-6960-5ed3-91e1-337d5b7a5bf8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-12 17:55:00+01:00,2024-08-12 18:08:00+01:00,13,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.97,0.0,2.9,0.319,False,True,False,False,,0
474687c0-7898-5db6-9458-44e7335016c2,4e282530-70bd-518b-b827-4fea622e570b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-14 08:09:00+01:00,2024-08-14 08:22:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.62,0.0,2.9,0.305,False,True,False,False,,0
5d7aad08-e5d5-5a0b-8e25-83684d36e161,f81e451e-d82a-5bc6-983b-13a2c107cf9b,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-14 17:46:00+01:00,2024-08-14 18:00:00+01:00,14,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,8.31,0.0,2.9,0.332,False,True,False,False,,0
f89ae5e6-9bef-5ca9-ba3c-751ead4c7ed0,c241d849-0672-5121-a7eb-273bbe0a38ff,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-15 07:58:00+01:00,2024-08-15 08:10:00+01:00,12,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.45,0.0,2.9,0.298,False,True,False,False,,0
61dd627c-bced-5745-847d-84285a12f3ad,9a604be1-14c9-51bb-9096-eaea543d5f22,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-15 17:47:00+01:00,2024-08-15 17:59:00+01:00,12,office,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,7.29,0.0,2.9,0.292,False,True,False,False,,0
9b822dfe-254b-5842-8e7a-fbc5771eb970,57a78112-3df5-581b-b1e8-328dbe1fd5d8,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-16 08:12:00+01:00,2024-08-16 08:20:00+01:00,8,home,Berlin,,DE,office,Berlin,,DE,regional_train,subscription,,,9.15,0.0,4.33,0.32,False,True,False,False,,0
d696638d-a291-5728-87e3-50ebc02f47cf,69633640-0552-57a1-b989-83c6c0eeeed3,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-16 17:03:00+01:00,2024-08-16 17:11:00+01:00,8,office,Berlin,,DE,home,Berlin,,DE,regional_train,subscription,,,9.06,0.0,4.31,0.317,False,True,False,False,,0
edd828d3-f0af-5c2b-b80a-5fac8fdbb76d,a12f1c3a-47b1-5315-ab1c-5312ebe6a466,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-17 11:26:00+01:00,2024-08-17 11:32:00+01:00,6,home,Berlin,,DE,city_center,Berlin,,DE,public_transport,subscription,,,3.3,0.0,2.9,0.132,False,True,False,False,,0
4f46316a-2fbb-5fa5-aa7c-4b644c380594,6f45d85f-e815-50a2-b384-2e34ab934001,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-17 15:51:00+01:00,2024-08-17 15:57:00+01:00,6,city_center,Berlin,,DE,home,Berlin,,DE,public_transport,subscription,,,3.3,0.0,2.9,0.132,False,True,False,False,,0
c8d12884-f7e1-5559-8415-d83ba9721f45,58adbd41-44fc-567e-83cf-904cd3a39e6e,38bb9fdb-7d90-55a0-98d8-f9935f1aec70,c642efdd-e2c5-546a-bab6-474f4af0621a,1,2024-08-20 08:17:00+01:00,2024-08-20 08:30:00+01:00,13,home,Berlin,,DE,office,Berlin,,DE,public_transport,subscription,,,7.87,0.0,2.9,0.315,False,True,False,False,,0
