subscription_id,provider_id,provider_plan_id,provider_name,provider_plan_name,subscription_category,subscription_type,subscription_type_other,travel_class,pricing_model,billing_cycle,monthly_cost_eur,annual_cost_eur,unlock_fee_eur,per_km_eur,per_hour_eur,per_minute_eur,free_minutes_included,daily_cap_eur,markdown_ref
e2222222-2222-2222-2222-222222222222,deutsche_bahn,bc50_2kl_senioren,Deutsche Bahn,"Senioren BahnCard 50, 2. Klasse",public_transport,other,Senior variant; ages 65+,2,,yearly,,99.0,,,,,,,ÖPNV_Bahncards/2. Klasse/Bahncard 50/bahncard50_2klasse_senioren.md
f1111111-1111-1111-1111-111111111111,deutsche_bahn,bc100_2kl,Deutsche Bahn,"BahnCard 100, 2. Klasse",public_transport,subscription,Unlimited travel on all DB trains; ages 27-64,2,flat_monthly,yearly,,4899.0,,,,,,,ÖPNV_Bahncards/2. Klasse/Bahncard 100/bahncard100_2klasse.md
f2222222-2222-2222-2222-222222222222,deutsche_bahn,bc100_2kl_probe,Deutsche Bahn,"Probe BahnCard 100, 2. Klasse",public_transport,trial,3-month trial card,2,flat_monthly,one_time,,1459.0,,,,,,,ÖPNV_Bahncards/2. Klasse/Bahncard 100/bahncard100_2klasse_probebahncard.md
f3333333-3333-3333-3333-333333333333,deutsche_bahn,bc100_2kl_my,Deutsche Bahn,"My BahnCard 100, 2. Klasse",public_transport,other,Youth variant; ages 6-26,2,flat_monthly,yearly,,3199.0,,,,,,,ÖPNV_Bahncards/2. Klasse/Bahncard 100/bahncard100_2klasse_mybahncard.md
g1111111-1111-1111-1111-111111111111,deutsche_bahn,bc25_1kl,Deutsche Bahn,"BahnCard 25, 1. Klasse",public_transport,subscription,Ages 27-64; 25% off Flexpreis and Sparpreise in 1st class,1,,yearly,,125.0,,,,,,,ÖPNV_Bahncards/1. Klasse/Bahncard 25/bahncard25_1klasse.md
g2222222-2222-2222-2222-222222222222,deutsche_bahn,bc25_1kl_probe,Deutsche Bahn,"Probe BahnCard 25, 1. Klasse",public_transport,trial,3-month trial card; ages 27-64,1,,one_time,,39.9,,,,,,,ÖPNV_Bahncards/1. Klasse/Bahncard 25/bahncard25_1klasse_probebahncard.md
h1111111-1111-1111-1111-111111111111,deutsche_bahn,bc25_1kl_my,Deutsche Bahn,"My BahnCard 25, 1. Klasse",public_transport,other,Youth variant; ages 6-26,1,,yearly,,79.9,,,,,,,ÖPNV_Bahncards/1. Klasse/Bahncard 25/bahncard25_1klasse_mybahncard.md
h2222222-2222-2222-2222-222222222222,deutsche_bahn,bc25_1kl_senioren,Deutsche Bahn,"Senioren BahnCard 25, 1. Klasse",public_transport,other,Senior variant; ages 65+,1,,yearly,,81.9,,,,,,,ÖPNV_Bahncards/1. Klasse/Bahncard 25/bahncard25_1klasse_senioren.md
h3333333-3333-3333-3333-333333333333,deutsche_bahn,bc25_1kl_erm,Deutsche Bahn,"Ermäßigte BahnCard 25, 1. Klasse",public_transport,other,For people with full reduced earning capacity pension or severe disability >= 70%,1,,yearly,,81.9,,,,,,,ÖPNV_Bahncards/1. Klasse/Bahncard 25/bahncard25_1klasse_ermaessigt.md
i1111111-1111-1111-1111-111111111111,deutsche_bahn,bc50_1kl,Deutsche Bahn,"BahnCard 50, 1. Klasse",public_transport,subscription,Ages 27-64; 50% off Flexpreis; 25% off Sparpreise in 1st class,1,,yearly,,487.0,,,,,,,ÖPNV_Bahncards/1. Klasse/Bahncard 50/bahncard50_1klasse.md
i2222222-2222-2222-2222-222222222222,deutsche_bahn,bc50_1kl_probe,Deutsche Bahn,"Probe BahnCard 50, 1. Klasse",public_transport,trial,3-month trial card,1,,one_time,,120.9,,,,,,,ÖPNV_Bahncards/1. Klasse/Bahncard 50/bahncard50_1klasse_probe.md
j1111111-1111-1111-1111-111111111111,deutsche_bahn,bc50_1kl_my,Deutsche Bahn,"My BahnCard 50, 1. Klasse",public_transport,other,Youth variant; ages 6-26,1,,yearly,,129.99,,,,,,,ÖPNV_Bahncards/1. Klasse/Bahncard 50/bahncard50_1klasse_mybahncard.md
j2222222-2222-2222-2222-222222222222,deutsche_bahn,bc50_1kl_senioren,Deutsche Bahn,"Senioren BahnCard 50, 1. Klasse",public_transport,other,Senior variant; ages 65+,1,,yearly,,199.0,,,,,,,ÖPNV_Bahncards/1. Klasse/Bahncard 50/bahncard50_1klasse_senioren.md
k1111111-1111-1111-1111-111111111111,deutsche_bahn,bc100_1kl,Deutsche Bahn,"BahnCard 100, 1. Klasse",public_transport,subscription,Unlimited travel on all DB trains in 1st class; ages 27-64,1,flat_monthly,yearly,,7714.0,,,,,,,ÖPNV_Bahncards/1. Klasse/Bahncard 100/bahncard100_1klasse.md
k2222222-2222-2222-2222-222222222222,deutsche_bahn,bc100_1kl_probe,Deutsche Bahn,"Probe BahnCard 100, 1. Klasse",public_transport,trial,3-month trial card,1,flat_monthly,one_time,,2999.0,,,,,,,ÖPNV_Bahncards/1. Klasse/Bahncard 100/bahncard100_1klasse_probe.md
l1111111-1111-1111-1111-111111111111,callabike,cab_starter,DB Call a Bike,Call a Bike Starter,bike_sharing,pay_as_you_go_account,No flat fee; 0.12 EUR/min + 1 EUR unlock fee per ride; max 13 EUR/day,,per_minute,pay_as_you_go,0.0,,1.0,,,0.12,,13.0,Bike Sharing/callabike/callabike_preisverzeichnis.md
l2222222-2222-2222-2222-222222222222,callabike,cab_member,DB Call a Bike,Call a Bike Member,bike_sharing,membership,10 EUR/year; 0.10 EUR/min; no unlock fee; max 10 EUR/day; cancellable monthly after 1 year,,per_minute,yearly,,10.0,,,,0.1,,10.0,Bike Sharing/callabike/callabike_preisverzeichnis.md
m1111111-1111-1111-1111-111111111111,callabike,cab_member_plus,DB Call a Bike,Call a Bike Member Plus,bike_sharing,membership,8 EUR/month (96 EUR/year); 30 free min/ride then 0.10 EUR/min; cancellable monthly after 1 year,,hybrid,yearly,8.0,96.0,,,,0.1,30,,Bike Sharing/callabike/callabike_preisverzeichnis.md
m2222222-2222-2222-2222-222222222222,nextbike,nb_basic,nextbike,nextbike Basic,bike_sharing,pay_as_you_go_account,No flat fee; 1 EUR/15 min,,per_minute,pay_as_you_go,0.0,,,,,0.0667,,,Bike Sharing/nextbike/nextbike_tarife.md
n1111111-1111-1111-1111-111111111111,nextbike,nb_monatsabo,nextbike,nextbike Monatsabo,bike_sharing,subscription,10 EUR/month; 30 free min/ride then 1 EUR/30 min,,per_minute,monthly,10.0,,,,,0.0333,30,,Bike Sharing/nextbike/nextbike_tarife.md
n2222222-2222-2222-2222-222222222222,nextbike,nb_jahresabo,nextbike,nextbike Jahresabo,bike_sharing,subscription,60 EUR/year; 30 free min/ride then 1 EUR/30 min,,per_minute,yearly,,60.0,,,,0.0333,30,,Bike Sharing/nextbike/nextbike_tarife.md
o1111111-1111-1111-1111-111111111111,swapfiets,sf_deluxe7,Swapfiets,Swapfiets Deluxe 7,bike_sharing,subscription,Monthly bike rental (7-speed city bike); flat monthly rate; no per-use costs,,flat_monthly,monthly,15.9,,,,,,,,Bike Sharing/swapfiets/swapfiets_preise.md
o2222222-2222-2222-2222-222222222222,swapfiets,sf_power1,Swapfiets,Swapfiets Power 1,bike_sharing,subscription,Monthly e-bike rental (Power 1); flat monthly rate; no per-use costs,,flat_monthly,monthly,54.9,,,,,,,,Bike Sharing/swapfiets/swapfiets_preise.md
p1111111-1111-1111-1111-111111111111,swapfiets,sf_power7,Swapfiets,Swapfiets Power 7,bike_sharing,subscription,Monthly e-bike rental (Power 7 high-power motor); flat monthly rate,,flat_monthly,monthly,64.9,,,,,,,,Bike Sharing/swapfiets/swapfiets_preise.md
p2222222-2222-2222-2222-222222222222,dott,dott_paygo,Dott,Dott Pay-as-you-go,e_scooter,pay_as_you_go_account,0.49 EUR unlock + 0.29 EUR/min; pricing varies by city (shown for Cologne),,per_minute,pay_as_you_go,0.0,,0.49,,,0.29,,,E-Scooter/dott/dott_pricing.md
q1111111-1111-1111-1111-111111111111,dott,dott_flex,Dott,Dott Flex,e_scooter,subscription,0.99 EUR/30 days; reduces unlock fee from 1.80 to 1.00 EUR; 0.29 EUR/min,,hybrid,monthly,0.99,,1.0,,,0.29,,,E-Scooter/dott/dott_pricing.md
q2222222-2222-2222-2222-222222222222,dott,dott_pro,Dott,Dott Pro,e_scooter,subscription,7.99 EUR/30 days; 1.00 EUR unlock; 0.29 EUR/min; 30 free min/ride,,hybrid,monthly,7.99,,1.0,,,0.29,30,,E-Scooter/dott/dott_pricing.md
q3333333-3333-3333-3333-333333333333,dott,dott_unlimited_unlock,Dott,Dott Unbegrenzte Freischaltungen,e_scooter,subscription,3.99 EUR/30 days; 0 EUR unlock; 0.29 EUR/min,,hybrid,monthly,3.99,,0.0,,,0.29,,,E-Scooter/dott/dott_pricing.md
r1111111-1111-1111-1111-111111111111,voi,voi_paygo,Voi,Voi Pay-as-you-go,e_scooter,pay_as_you_go_account,0 EUR unlock + 0.30 EUR/min; pricing varies by city (shown for Cologne),,per_minute,pay_as_you_go,0.0,,0.0,,,0.3,,,E-Scooter/voi/voi_pricing.md
r2222222-2222-2222-2222-222222222222,voi,voi_plus,Voi,Voi+,e_scooter,subscription,0.99 EUR/30 days; 20% discount on per-minute rate (0.24 EUR/min in Cologne),,hybrid,monthly,0.99,,0.0,,,0.24,,,E-Scooter/voi/voi_pricing.md
s1111111-1111-1111-1111-111111111111,lime,lime_paygo,Lime,Lime Pay-as-you-go,e_scooter,pay_as_you_go_account,1.00 EUR unlock + 0.25 EUR/min,,per_minute,pay_as_you_go,0.0,,1.0,,,0.25,,,E-Scooter/lime/lime_pricing.md
s2222222-2222-2222-2222-222222222222,lime,lime_prime,Lime,Lime Prime,e_scooter,subscription,0.99 EUR/30 days; rides up to 5 min for 1.00 EUR; rides up to 20 min for 1.50 EUR; no unlock fee,,hybrid,monthly,0.99,,,,,,,,E-Scooter/lime/lime_pricing.md
t1111111-1111-1111-1111-111111111111,bolt,bolt_unlimited_unlock,Bolt,Bolt Unbegrenzte Freischaltungen,e_scooter,subscription,1.99 EUR/30 days; 0 EUR unlock; 0.22 EUR/min,,hybrid,monthly,1.99,,0.0,,,0.22,,,E-Scooter/bolt/bolt_pricing.md
t2222222-2222-2222-2222-222222222222,bolt,bolt_paygo,Bolt,Bolt Pay-as-you-go,e_scooter,pay_as_you_go_account,Standard pay-as-you-go without subscription,,per_minute,pay_as_you_go,0.0,,,,,,,,E-Scooter/bolt/bolt_pricing.md
u1111111-1111-1111-1111-111111111111,miles,miles_paygo_sm,MILES Mobility,MILES Pay-as-you-go (S/M),car_sharing,pay_as_you_go_account,1 EUR unlock + 0.79 EUR/km (S/M cars); parking 0.35 EUR/min; fuel and insurance included,,per_km,pay_as_you_go,0.0,,1.0,0.79,,,,,Car Sharing/miles/miles_pricing.md
u2222222-2222-2222-2222-222222222222,miles,miles_paygo_premium,MILES Mobility,MILES Pay-as-you-go (Premium),car_sharing,pay_as_you_go_account,2 EUR unlock + 1.09 EUR/km (premium cars); parking 0.35 EUR/min; fuel and insurance included,,per_km,pay_as_you_go,0.0,,2.0,1.09,,,,,Car Sharing/miles/miles_pricing.md
v1111111-1111-1111-1111-111111111111,sixt,sixt_share_minute,Sixt Share,Sixt Share Minutentarif,car_sharing,pay_as_you_go_account,0.95 EUR unlock + from 0.09 EUR/min; 200 km included; fuel insurance and parking included,,per_minute,pay_as_you_go,0.0,,0.95,,,0.09,,,Car Sharing/sixt/sixt_share_preise.md
v2222222-2222-2222-2222-222222222222,sixt,sixt_share_km,Sixt Share,Sixt Share Kilometertarif,car_sharing,pay_as_you_go_account,0.95 EUR unlock + from 0.99 EUR/km; extra km 0.55 EUR; fuel insurance and parking included,,per_km,pay_as_you_go,0.0,,0.95,0.99,,,,,Car Sharing/sixt/sixt_share_preise.md
w1111111-1111-1111-1111-111111111111,teilauto,ta_starttarif,teilAuto,teilAuto Starttarif,car_sharing,pay_as_you_go_account,No monthly fee; one-time 25 EUR setup; time+km rates 20% above Rahmentarif; fuel included,,per_km_and_time,pay_as_you_go,0.0,,,0.336,2.52,,,,Car Sharing/teilauto/teilauto_preise_tarife.md
w2222222-2222-2222-2222-222222222222,teilauto,ta_rahmentarif,teilAuto,teilAuto Rahmentarif,car_sharing,membership,6 EUR/month (non-member); standard time+km rates e.g. Mini 2.10 EUR/h + 0.28 EUR/km; fuel included,,per_km_and_time,monthly,6.0,,,0.28,2.1,,,,Car Sharing/teilauto/teilauto_preise_tarife.md
x1111111-1111-1111-1111-111111111111,teilauto,ta_vielfahrer,teilAuto,teilAuto Vielfahrertarif,car_sharing,membership,30 EUR/month (non-member); time+km rates 20% below Rahmentarif; up to 4 partners; fuel included,,per_km_and_time,monthly,30.0,,,0.224,1.68,,,,Car Sharing/teilauto/teilauto_preise_tarife.md
x2222222-2222-2222-2222-222222222222,teilauto,ta_cityflitzer,teilAuto,teilAuto cityflitzer,car_sharing,pay_as_you_go_account,Free-floating; 2.80 EUR/h + 0.31 EUR/km; max 48h; same rates in all tariffs; fuel included,,per_km_and_time,pay_as_you_go,0.0,,,0.31,2.8,,,,Car Sharing/teilauto/teilauto_preise_tarife.md
y1111111-1111-1111-1111-111111111111,jobrad,jobrad_standard,JobRad,JobRad Bike Leasing,bike_sharing,employer_benefit,Employer-funded bike leasing; monthly cost depends on bike and employer contract; no standard price,,flat_monthly,monthly,,,,,,,,,Bike Sharing/callabike/callabike_agb.md
y2222222-2222-2222-2222-222222222222,miles,miles_pass,MILES Mobility,MILES Pass,car_sharing,subscription,Monthly credit bundle with km discounts; representative entry - exact pass tier varies,,hybrid,monthly,19.99,,,,,,,,Car Sharing/miles/miles_pricing.md
