user_subscription_id,user_id,subscription_id,valid_from,valid_until,subscription_status,is_primary_mobility_option,estimated_usage_frequency
user_subscription_81111749a23d,d4b9e7a1-6c2f-4a8b-9d3e-5f1c2b8a7e9d,g1111111-1111-1111-1111-111111111111,2022-04-01,,active,True,daily
user_subscription_203cda291fab,d4b9e7a1-6c2f-4a8b-9d3e-5f1c2b8a7e9d,g2222222-2222-2222-2222-222222222222,2023-03-01,,active,False,several_times_per_month
user_subscription_9db2411f8594,c3e7a9d2-5b1f-4c8e-9a2d-6f0b3d8e9c1a,i1111111-1111-1111-1111-111111111111,2022-02-01,,active,True,daily
user_subscription_2b661b8b48d9,c3e7a9d2-5b1f-4c8e-9a2d-6f0b3d8e9c1a,i2222222-2222-2222-2222-222222222222,2023-06-01,,active,False,several_times_per_month
user_subscription_52a345afca2a,e2f4b1c8-7a9d-4e3f-8b5c-1d6a9e3f4b2c,j1111111-1111-1111-1111-111111111111,2022-05-15,,active,True,daily
user_subscription_327520cfe382,e2f4b1c8-7a9d-4e3f-8b5c-1d6a9e3f4b2c,j2222222-2222-2222-2222-222222222222,2023-02-20,,active,False,several_times_per_month
user_subscription_6732ae5f75b1,a1b2c3d4-1111-2222-3333-444455556666,k1111111-1111-1111-1111-111111111111,2022-01-01,,active,True,daily
user_subscription_4429faf8d2b2,a1b2c3d4-1111-2222-3333-444455556666,k2222222-2222-2222-2222-222222222222,2023-03-01,,active,False,several_times_per_month
user_subscription_e68709c8abd3,b2c3d4e5-7777-8888-9999-aaaa1111bbbb,l1111111-1111-1111-1111-111111111111,2022-09-01,,active,True,daily
user_subscription_811d0127ae00,b2c3d4e5-7777-8888-9999-aaaa1111bbbb,l2222222-2222-2222-2222-222222222222,2023-03-05,,active,False,several_times_per_week
user_subscription_fdec90a00e03,d4b9e7a1-6c2f-4a8b-9d3e-5f1c2b8a7e9d,n1111111-1111-1111-1111-111111111111,2022-04-01,,active,True,daily
user_subscription_98d0543ff598,d4b9e7a1-6c2f-4a8b-9d3e-5f1c2b8a7e9d,n2222222-2222-2222-2222-222222222222,2023-03-01,,active,False,several_times_per_month
user_subscription_8c6ce26a8e1b,e5f6g7h8-9999-aaaa-bbbb-ccccddddeeee,o1111111-1111-1111-1111-111111111111,2022-07-01,,active,True,daily
user_subscription_af2e08c24a65,e5f6g7h8-9999-aaaa-bbbb-ccccddddeeee,o2222222-2222-2222-2222-222222222222,2023-03-15,,active,False,several_times_per_month
user_subscription_3cb2ee98ebea,a1b2c3d4-1111-2222-3333-444455556666,p1111111-1111-1111-1111-111111111111,2023-01-01,,active,True,several_times_per_week
user_subscription_e4f257a2536e,a1b2c3d4-1111-2222-3333-444455556666,p2222222-2222-2222-2222-222222222222,2023-04-01,,active,False,rarely
user_subscription_fc47f0609cd7,b2c3d4e5-1111-2222-3333-444455556667,q1111111-1111-1111-1111-111111111111,2023-02-01,,active,True,daily
user_subscription_9bf48e32fe6b,b2c3d4e5-1111-2222-3333-444455556667,q2222222-2222-2222-2222-222222222222,2023-05-01,,active,False,several_times_per_month
user_subscription_2a6b3798f790,b2c3d4e5-1111-2222-3333-444455556667,q3333333-3333-3333-3333-333333333333,2023-01-01,,active,False,several_times_per_week
user_subscription_6d2b7e6604de,c3d4e5f6-1111-2222-3333-444455556668,r1111111-1111-1111-1111-111111111111,2023-03-01,,active,True,several_times_per_month
user_subscription_eaac05195acb,c3d4e5f6-1111-2222-3333-444455556668,r2222222-2222-2222-2222-222222222222,2023-04-15,,active,False,rarely
user_subscription_0d7e8963c371,d4e5f6g7-1111-2222-3333-444455556669,s1111111-1111-1111-1111-111111111111,2022-08-01,,active,True,daily
user_subscription_8c05b38419a3,d4e5f6g7-1111-2222-3333-444455556669,s2222222-2222-2222-2222-222222222222,2023-03-10,,active,False,several_times_per_week
user_subscription_e09bac8a39fa,a1b2c3d4-1111-2222-3333-444455556666,u1111111-1111-1111-1111-111111111111,2022-01-01,,active,True,daily
user_subscription_680bff0dd1b1,a1b2c3d4-1111-2222-3333-444455556666,u2222222-2222-2222-2222-222222222222,2023-02-01,,active,False,several_times_per_month
user_subscription_3c729a88e86d,b2c3d4e5-2222-3333-4444-555566667777,v1111111-1111-1111-1111-111111111111,2022-01-01,,active,True,daily
user_subscription_5adc6c121a34,b2c3d4e5-2222-3333-4444-555566667777,v2222222-2222-2222-2222-222222222222,2023-03-01,,active,False,several_times_per_week
user_subscription_7c35e71061aa,c3d4e5f6-3333-4444-5555-666677778888,w1111111-1111-1111-1111-111111111111,2022-02-01,,active,True,daily
user_subscription_d734c5e77b64,c3d4e5f6-3333-4444-5555-666677778888,w2222222-2222-2222-2222-222222222222,2023-04-01,,active,False,several_times_per_month
user_subscription_8f6d0a7c51b5,d4e5f6g7-4444-5555-6666-777788889999,x1111111-1111-1111-1111-111111111111,2023-01-15,,active,True,daily
user_subscription_abdbc955c900,d4e5f6g7-4444-5555-6666-777788889999,x2222222-2222-2222-2222-222222222222,2022-03-01,,active,False,several_times_per_week
user_subscription_c7ec45e21788,e5f6g7h8-5555-6666-7777-888899990000,y1111111-1111-1111-1111-111111111111,2022-01-01,,active,True,daily
user_subscription_b8db5ff5a84a,e5f6g7h8-5555-6666-7777-888899990000,y2222222-2222-2222-2222-222222222222,2023-02-10,,active,False,several_times_per_month
a7224715-2c2a-d578-21e3-4c056d1735eb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,a1111111-1111-1111-1111-111111111111,2025-01-01,,active,True,daily
6d1b82a9-154b-776d-859b-1aa4563dda63,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,m1111111-1111-1111-1111-111111111111,2025-03-01,,active,False,several_times_per_week
f91ece7c-c4fc-b682-ce2f-74863555b1a9,e5f6g7h8-1111-2222-3333-444455556670,t1111111-1111-1111-1111-111111111111,2025-06-01,,active,True,several_times_per_week
7758490e-259c-2e95-8978-799ac55219c0,c3d4e5f6-cccc-dddd-eeee-ffff22223333,a1111111-1111-1111-1111-111111111111,2024-09-01,,active,True,daily
69cbb03b-2593-fe6c-bf6c-2b384da055b7,c3d4e5f6-cccc-dddd-eeee-ffff22223333,a3333333-3333-3333-3333-333333333333,2024-09-01,,active,False,several_times_per_month
