onboarding_id,user_id,employment_status,occupation,work_city,work_postal_code,work_country_code,work_arrangement,remote_work_share,household_size,household_type,income_band,mobility_budget_monthly_eur,has_driving_license,car_access,bike_access,preferred_transport_modes,avoided_transport_modes,mobility_constraints,score_emission,score_money,score_flexibility,typical_weekday_pattern,typical_weekend_pattern,travel_statement,activity_statement
onboarding_a1b2c3d4-1111-2222-3333-444455556666,a1b2c3d4-1111-2222-3333-444455556666,full_time,Management Consultant,Frankfurt,60311,DE,hybrid,0.4,1,single,high,420.0,True,own,own,"{""car"",""regional_train"",""public_transport""}","{""e_scooter"",""bike_sharing""}","{""time_efficiency"",""avoids_long_waits""}",,,,"Commutes to client sites in Frankfurt 2–3 times a week, uses car or regional train depending on project location; works remotely the other days.",Meets friends in Berlin or travels to Cologne for dinner; prefers train or car for weekend trips.,Travel demand varies weekly as project locations shift across German cities. Relies on a mix of car ownership and monthly public‑transport passes to stay flexible and minimize time loss.,"Enjoys dining out and playing squash in the evenings; often meets friends in different cities on weekends, adapting travel mode to the distance."
onboarding_b2c3d4e5-7777-8888-9999-aaaa1111bbbb,b2c3d4e5-7777-8888-9999-aaaa1111bbbb,full_time,Management Consultant,Düsseldorf,40213,DE,hybrid,0.6,2,couple,high,380.0,True,shared,own,"{""regional_train"",""public_transport"",""bicycle""}","{""car"",""taxi""}","{""cost_efficiency"",""low_emissions""}",,,,"Works remotely three days a week; on office days travels to Düsseldorf using regional train, cycles to nearby client meetings.","Travels to nearby towns (Essen, Bonn) for brunch or sports; prefers train or bike for short trips.","Frequent project shifts between Cologne, Düsseldorf and occasional sites in Berlin require a flexible ticket; uses the Deutschlandticket to avoid per‑trip costs and values speed over carbon footprint.",Regularly attends yoga classes and meets friends for brunch; weekend trips often involve cycling or short train rides to neighboring cities.
onboarding_c3d4e5f6-cccc-dddd-eeee-ffff22223333,c3d4e5f6-cccc-dddd-eeee-ffff22223333,full_time,Management Consultant,Munich,80331,DE,hybrid,0.3,1,single,high,450.0,True,occasional,none,"{""ride_hailing"",""regional_train"",""public_transport""}","{""bicycle"",""e_scooter""}","{""time_efficiency"",""flexibility""}",,,,"Travels to Munich for client workshops 1–2 times a month, usually flies or takes ICE; on local days uses regional train or ride‑hailing to reach meetings.","Spends weekends in Berlin visiting friends; prefers ICE or short‑haul flights, uses ride‑hailing from the station to the city center.","Project locations change often, requiring quick inter‑city travel; maintains a job ticket for Frankfurt public transport and relies on ride‑hailing for last‑mile connections, avoiding the hassle of car ownership.","Enjoys live music events and football matches; frequently travels to Berlin or Cologne for concerts, using high‑speed trains and ride‑hailing for flexibility."
onboarding_d4e5f6g7-1111-2222-3333-444455557777,d4e5f6g7-1111-2222-3333-444455557777,full_time,Management Consultant,Essen,45127,DE,hybrid,0.7,2,couple,high,350.0,False,none,own,"{""bicycle"",""public_transport"",""walking""}","{""car"",""ride_hailing""}","{""environmental_concerns"",""cost_savings""}",,,,"Works remotely most days; on office days cycles to the client office in Essen (≈15 km) or takes S‑train, avoiding car use.",Explores nearby nature trails by bike; occasionally meets friends in Cologne using regional train.,"Prioritizes low‑cost, low‑emission travel; uses a monthly public‑transport pass and personal bike to stay flexible across shifting project sites.","Loves cycling, visits art galleries, and meets friends for brunch; weekend bike trips to the Rhine valley are common."
onboarding_e5f6g7h8-9999-aaaa-bbbb-ccccddddeeee,e5f6g7h8-9999-aaaa-bbbb-ccccddddeeee,full_time,Management Consultant,Berlin,10115,DE,hybrid,0.5,1,single,high,400.0,True,shared,occasional,"{""car_sharing"",""regional_train"",""public_transport""}","{""taxi"",""e_scooter""}","{""time_efficiency"",""avoids_long_booking_processes""}",,,,Commutes to Berlin for client workshops 1–2 times a month via ICE; uses car‑sharing for local errands in Munich and regional train for nearby sites.,Visits family in Cologne or attends sports events in Stuttgart; prefers train travel and uses car‑sharing for airport transfers.,Needs fast inter‑city connections and flexible local mobility; combines a Deutschlandticket with on‑demand car‑sharing to adapt to changing project locations while keeping costs predictable.,Enjoys hiking in the Alps and meeting friends for craft beer evenings; weekend trips often involve train travel followed by short car‑sharing rides to event venues.
onboarding_b2c3d4e5-1111-2222-3333-444455556667,b2c3d4e5-1111-2222-3333-444455556667,full_time,DevOps Engineer,Munich,80331,DE,hybrid,0.4,1,single,medium,170.0,True,none,own,"{""regional_train"",""public_transport"",""bike_sharing"",""e_scooter""}","{""car"",""car_sharing"",""long_distance_train""}","{""avoids_monthly_passes"",""budget_focused""}",,,,"Commutes to Munich twice a week by regional train, works remotely the other days, and uses an e‑scooter for intra‑city trips in Berlin.","Often travels to Frankfurt for tech meetups, taking ad‑hoc long‑distance train tickets.","Hybrid schedule with two on‑site days in Munich, travels monthly to Frankfurt for meetups, pays maximum ad‑hoc prices for long‑distance trains and avoids any subscription.","After work, enjoys city cycling and e‑scooter rides, meets friends in Berlin on weekends, and attends tech events in other cities."
onboarding_c3d4e5f6-1111-2222-3333-444455556668,c3d4e5f6-1111-2222-3333-444455556668,full_time,DevOps Engineer,Cologne,50667,DE,hybrid,0.5,2,couple,medium,190.0,True,shared,none,"{""car_sharing"",""regional_train"",""public_transport"",""bicycle""}","{""long_distance_train"",""ride_hailing"",""e_scooter""}","{""dislikes_long_term_contracts"",""prefers_on_demand_services""}",,,,"Uses car sharing for occasional trips to the Cologne office, otherwise works from home and relies on public transport for errands in Frankfurt.","Visits friends in Berlin by long‑distance train, paying full price for each trip, and enjoys dinner outings in Frankfurt.","Hybrid work with roughly half the days remote, travels to Cologne for on‑site work using car sharing, and takes ad‑hoc long‑distance trains to Berlin for social visits, avoiding any subscription tickets.","Spends free evenings at local restaurants or the gym, meets friends across Germany on weekends, and cycles occasionally when weather permits."
onboarding_d4e5f6g7-1111-2222-3333-444455556669,d4e5f6g7-1111-2222-3333-444455556669,full_time,DevOps Engineer,Essen,45127,DE,hybrid,0.7,1,single,medium,160.0,False,none,own,"{""public_transport"",""bicycle"",""walking"",""regional_train""}","{""car"",""car_sharing"",""ride_hailing"",""long_distance_train""}","{""prefers_unlimited_pt"",""budget_conscious""}",,,,"Works from home most days, travels to Essen office a few times a month using regional trains covered by the Deutschlandticket, cycles for local errands.","Explores nearby towns by train or bike, occasionally meets friends in Cologne for dinner.","Predominantly remote work, uses the Deutschlandticket for occasional trips to Essen, avoids car ownership and long‑distance train subscriptions, paying ad‑hoc fares when needed.","Enjoys cycling along the Rhine, attends sports clubs after work, and meets friends in neighboring cities on weekends."
onboarding_e5f6g7h8-1111-2222-3333-444455556670,e5f6g7h8-1111-2222-3333-444455556670,full_time,DevOps Engineer,Berlin,10115,DE,hybrid,0.8,1,single,medium,175.0,False,none,none,"{""long_distance_train"",""public_transport"",""e_scooter"",""walking""}","{""car"",""car_sharing"",""ride_hailing"",""bike_sharing""}","{""avoids_subscription_contracts"",""willing_to_pay_ad_hoc""}",,,,"Works remotely from Munich most days, travels to Berlin by ad‑hoc long‑distance train once a month for on‑site workshops, uses e‑scooter for short trips in Munich.","Visits friends in Frankfurt or Cologne using individual train tickets, enjoys city walks and occasional e‑scooter rides.","Primarily remote, but attends monthly on‑site sessions in Berlin via full‑price long‑distance train tickets, deliberately avoiding any subscription or contract‑based travel products.","Spends evenings at local cafés or gyms, meets friends across Germany on weekends, and enjoys spontaneous city explorations using an e‑scooter."
onboarding_b2c3d4e5-2222-3333-4444-555566667777,b2c3d4e5-2222-3333-4444-555566667777,full_time,hospital_nurse,Cologne,50667,DE,on_site,0.0,5,couple_with_children,medium,220.0,True,shared,none,"{""public_transport"",""regional_train"",""walking""}","{""car""}","{""environmental_concerns""}",,,,"Uses the regional train and tram to reach the hospital, walks the last block; drops children at school using the train.","Family outings to nearby lakes, uses public transport and occasional shared car for grocery trips.","Relies heavily on public transport for daily commutes and errands, only using a shared car when necessary.","Spends weekends with family at local recreation areas, visits relatives, and participates in community sports events."
onboarding_c3d4e5f6-3333-4444-5555-666677778888,c3d4e5f6-3333-4444-5555-666677778888,full_time,civil_servant,Frankfurt,60311,DE,hybrid,0.3,3,single_parent,medium,210.0,True,occasional,own,"{""public_transport"",""bicycle"",""car_sharing"",""walking""}","{""long_distance_train""}","{""time_pressure"",""budget""}",,,,"Drives to a park-and-ride, takes the S-Bahn to the office; on remote days works from home and cycles for errands.",Family trips to nearby towns using regional train; cycles to local parks for recreation.,"Combines car, public transport and cycling depending on the day's schedule, with a moderate share of remote work.","Enjoys weekend outings to surrounding villages, cycling with children, and occasional visits to cultural sites in Frankfurt."
onboarding_d4e5f6g7-4444-5555-6666-777788889999,d4e5f6g7-4444-5555-6666-777788889999,part_time,physiotherapist,Düsseldorf,40213,DE,hybrid,0.5,4,couple_with_children,medium,180.0,False,none,own,"{""bicycle"",""walking"",""public_transport""}","{""car"",""ride_hailing""}","{""health_fitness""}",,,,"Bikes to the clinic in the morning, works half days on site and half days from home.","Family walks in local parks, cycles to nearby playgrounds, occasional public transport trips to city center.","Prefers active modes like cycling and walking for daily trips, using public transport only when needed.","Spends free time with family outdoors, attending sports clubs, and visiting nearby nature areas."
onboarding_e5f6g7h8-5555-6666-7777-888899990000,e5f6g7h8-5555-6666-7777-888899990000,full_time,university_lecturer,Munich,80333,DE,on_site,0.2,4,couple_with_children,medium,260.0,True,own,shared,"{""car"",""public_transport"",""regional_train"",""bicycle""}","{""e_scooter""}","{""environmental_concerns"",""budget""}",,,,"Drives to the S-Bahn station, takes the train to the university; uses bike sharing for short errands.","Family weekend trips to the Alps by car, occasional public transport trips to cultural events.","Combines car trips to the train station with regional train travel for work, and uses bike sharing for city errands.","Enjoys family hikes in the mountains, visits museums, and participates in community festivals on weekends."
